ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2547,2-[2-(2-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}ethoxy)ethoxy]ethyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate,"InChI=1S/C34H50O8/c1-23-19-25(21-27(31(23)37)33(3,4)5)9-11-29(35)41-17-15-39-13-14-40-16-18-42-30(36)12-10-26-20-24(2)32(38)28(22-26)34(6,7)8/h19-22,37-38H,9-18H2,1-8H3",QSRJVOOOWGXUDY-UHFFFAOYSA-N,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,0.4914833303499994,2,G3,586.7660000000003,5.9946400000000075,163.28559999999968,42.0,8.0,2.0,8.0,15.0,234.0,2.0,0.0,0.0,2.0,111.52,250.88291646479357,1.5299518527780336,1093.9939028350352
C-2156,"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine","InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3",VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,0.0,1,G1,306.236,5.179600000000004,85.78170000000003,20.0,1.0,1.0,3.0,2.0,104.0,2.0,0.0,1.0,3.0,12.03,129.4637713813862,2.0462380294045226,624.1371109583481
A-4374,"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride","InChI=1S/C22H24N3O2.ClH/c1-5-25(6-2)16-12-11-15-13-17(22(26)27-20(15)14-16)21-23(3)18-9-7-8-10-19(18)24(21)4;/h7-14H,5-6H2,1-4H3;1H/q+1;/p-1",LCVNGSHJQQOSDB-UHFFFAOYSA-M,CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,0.0,1,G1,397.9060000000001,0.6264000000000007,109.13400000000004,28.0,4.0,0.0,6.0,4.0,146.0,4.0,0.0,0.0,4.0,42.260000000000005,169.76949629736808,2.249997814314722e-06,1166.8239917216629
A-1352,4-piperidin-4-ylmorpholine,"InChI=1S/C9H18N2O/c1-3-10-4-2-9(1)11-5-7-12-8-6-11/h9-10H,1-8H2",YYBXNWIRMJXEQJ-UHFFFAOYSA-N,C1CC(N2CCOCC2)CCN1,-2.9027228224,0.0,1,G1,170.256,0.0705999999999997,48.283700000000024,12.0,3.0,1.0,3.0,1.0,70.0,0.0,2.0,2.0,2.0,24.5,74.07036671926224,1.7997325191361424,112.49022499567306
A-1635,"dimethyl 2,5-dioxocyclohexane-1,4-dicarboxylate","InChI=1S/C10H12O6/c1-15-9(13)5-3-8(12)6(4-7(5)11)10(14)16-2/h5-6H,3-4H2,1-2H3",MHKKFFHWMKEBDW-UHFFFAOYSA-N,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,0.0,1,G1,228.19999999999996,-0.5032000000000003,50.26000000000002,16.0,6.0,0.0,6.0,2.0,88.0,0.0,1.0,1.0,1.0,86.74000000000001,91.89107776305862,2.7838229196213113,311.2184172518226
A-3781,3-morpholin-4-yloxadiazol-3-ium-5-amine chloride,"InChI=1S/C6H11N4O2.ClH/c7-6-5-10(8-12-6)9-1-3-11-4-2-9;/h5H,1-4,7H2;1H/q+1;/p-1",ZRFWHHCXSSACAW-UHFFFAOYSA-M,Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,0.0,1,G1,206.63299999999992,-3.688399999999998,42.08240000000002,13.0,5.0,1.0,7.0,1.0,74.0,1.0,1.0,1.0,2.0,67.61,81.58524587980075,8.449997631834017e-07,260.89185973221515
A-901,"1,2-benzisothiazol-3(2H)-one 1,1-dioxide","InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,0.0595413714354937,6,G5,183.188,0.1186999999999999,41.094000000000015,12.0,3.0,1.0,5.0,0.0,62.0,1.0,0.0,1.0,2.0,63.24,69.26267425643123,2.8283976971285636,449.4742221869951
H-556,b-Endosulfan,"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2",RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,0.0902043790511303,4,G5,406.9290000000001,3.689800000000001,77.36340000000001,19.0,3.0,0.0,10.0,0.0,108.0,0.0,2.0,3.0,3.0,35.53,141.7906412262262,2.187726044332392,470.1834139056276
F-874,N-hydroxy-2-(pyridin-2-ylmethylideneamino)benzamide,"InChI=1S/C13H11N3O2/c17-13(16-18)11-6-1-2-7-12(11)15-9-10-5-3-4-8-14-10/h1-9,18H,(H,16,17)",UHZUKUTVMBPNLC-UHFFFAOYSA-N,O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,0.0,1,G1,241.25000000000009,1.9512,67.18570000000003,18.0,4.0,2.0,5.0,3.0,90.0,2.0,0.0,0.0,2.0,74.58,103.79300855648664,2.2937368829465368,567.4588567442289
C-1909,2-benzoyloxy-(n-cyclohexyl)acetamide;  n-cyclohexyl-2-benzoyloxyacetamide,"InChI=1S/C15H19NO3/c17-14(16-13-9-5-2-6-10-13)11-19-15(18)12-7-3-1-4-8-12/h1,3-4,7-8,13H,2,5-6,9-11H2,(H,16,17)",DQMPCJPRPFRUIT-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,0.0,1,G1,261.32099999999997,2.2923,71.74020000000004,19.0,3.0,1.0,4.0,4.0,102.0,1.0,1.0,1.0,2.0,55.400000000000006,112.69650260873966,1.7237555042738857,424.2766440924629
C-1953,n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,"InChI=1S/C16H21NO3/c1-17(14-10-6-3-7-11-14)15(18)12-20-16(19)13-8-4-2-5-9-13/h2,4-5,8-9,14H,3,6-7,10-12H2,1H3",PDIJPBODFJXKMS-UHFFFAOYSA-N,CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,0.0,1,G1,275.348,2.634500000000001,76.36750000000005,20.0,3.0,0.0,4.0,4.0,108.0,1.0,1.0,1.0,2.0,46.61,119.27141620973164,1.8070226293977052,452.0496060326552
A-2785,"4-({3,5-bis[(2,6-di-tert-butyl-4-hydroxyphenyl)methyl]-2,4,6-trimethylphenyl}methyl)-3,5-di-tert-butylphenol","InChI=1S/C54H78O3/c1-31-37(22-34-25-40(49(4,5)6)46(55)41(26-34)50(7,8)9)32(2)39(24-36-29-44(53(16,17)18)48(57)45(30-36)54(19,20)21)33(3)38(31)23-35-27-42(51(10,11)12)47(56)43(28-35)52(13,14)15/h25-30,55-57H,22-24H2,1-21H3",VSAWBBYYMBQKIK-UHFFFAOYSA-N,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,1.0460257392,2,G2,775.2149999999998,14.286059999999967,245.59139999999903,57.0,3.0,3.0,3.0,6.0,312.0,4.0,0.0,0.0,4.0,60.69,347.9336504261753,2.100861724759519,1777.6600227116412
A-675,"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside","InChI=1S/C28H34O15/c1-10-21(32)23(34)25(36)27(40-10)39-9-19-22(33)24(35)26(37)28(43-19)41-12-6-14(30)20-15(31)8-17(42-18(20)7-12)11-3-4-16(38-2)13(29)5-11/h3-7,10,17,19,21-30,32-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27+,28+/m0/s1",QUQPHWDTPGMPEX-QJBIFVCTSA-N,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,0.1208484896481467,6,G5,610.5650000000003,-1.1566000000000003,140.6989,43.0,15.0,8.0,15.0,7.0,236.0,2.0,2.0,3.0,5.0,234.28999999999996,244.50674118997216,1.3039965777101097,1319.3038683813047
A-276,1-(2-benzenesulfonamidophenyl)-3-phenylurea,"InChI=1S/C19H17N3O3S/c23-19(20-15-9-3-1-4-10-15)21-17-13-7-8-14-18(17)22-26(24,25)16-11-5-2-6-12-16/h1-14,22H,(H2,20,21,23)",BGLZECVIKIGPIF-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,0.0,1,G1,367.43000000000006,4.131400000000002,102.7759,26.0,3.0,3.0,7.0,5.0,132.0,3.0,0.0,0.0,3.0,87.30000000000001,151.48241818930458,1.771000184408371,990.8075235823432
C-796,testosterone  phenylacetate,"InChI=1S/C27H34O3/c1-26-14-12-20(28)17-19(26)8-9-21-22-10-11-24(27(22,2)15-13-23(21)26)30-25(29)16-18-6-4-3-5-7-18/h3-7,17,21-24H,8-16H2,1-2H3",WIJSFCWRMNIREB-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,0.0,1,G1,406.56600000000014,5.672800000000006,116.73600000000005,30.0,3.0,0.0,3.0,3.0,160.0,1.0,3.0,4.0,5.0,43.370000000000005,179.81884930511896,1.312345814824168,871.3541895525764
I-43,guanine,"InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)",UYTPUPDQBNUYGX-UHFFFAOYSA-N,Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,0.5025178824899889,3,G4,151.129,-0.7716000000000001,38.92179999999999,11.0,4.0,3.0,6.0,0.0,56.0,2.0,0.0,0.0,2.0,100.45,60.48258481214248,3.0243071363836074,441.3146575841347
B-3256,etofenprox,"InChI=1S/C25H28O3/c1-4-27-22-15-13-21(14-16-22)25(2,3)19-26-18-20-9-8-12-24(17-20)28-23-10-6-5-7-11-23/h5-17H,4,18-19H2,1-3H3",YREQHYQNNWYQCJ-UHFFFAOYSA-N,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,0.0121000000000002,2,G3,376.496,6.372000000000007,113.25100000000003,28.0,3.0,0.0,3.0,9.0,146.0,3.0,0.0,0.0,3.0,27.69,167.44082202092187,1.5545648691555884,854.4761380608963
B-3430,halfenprox,"InChI=1S/C24H23BrF2O3/c1-23(2,19-11-13-21(14-12-19)30-24(25,26)27)17-28-16-18-7-6-10-22(15-18)29-20-8-4-3-5-9-20/h3-15H,16-17H2,1-2H3",WIFXJBMOTMKRMM-UHFFFAOYSA-N,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,0.0,1,G1,477.3450000000001,7.297300000000005,116.58400000000005,30.0,3.0,0.0,6.0,9.0,158.0,3.0,0.0,0.0,3.0,27.69,183.2744983180192,1.553677539900025,938.6697946724546
A-3169,azepan-2-one,"InChI=1S/C6H11NO/c8-6-4-2-1-3-5-7-6/h1-5H2,(H,7,8)",JBKVHLHDHHXQEQ-UHFFFAOYSA-N,O=C1CCCCCN1,0.8601209136,0.020571503415687,3,G5,113.16,0.6766000000000001,31.477699999999988,8.0,1.0,1.0,2.0,0.0,46.0,0.0,1.0,1.0,1.0,29.1,49.26951472993517,2.26669651519302,80.52932501298082
A-3560,1-ethenylazepan-2-one,"InChI=1S/C8H13NO/c1-2-9-7-5-3-4-6-8(9)10/h2H,1,3-7H2",JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,-0.4507860761,0.0,1,G1,139.198,1.5325,40.37800000000001,10.0,1.0,0.0,2.0,1.0,56.0,0.0,1.0,1.0,1.0,20.31,61.51976741313946,2.5093871295823527,142.1930175513852
B-3123,hydramethylnon,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",IQVNEKKDSLOHHK-FNCQTZNRSA-N,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,0.0,1,G1,494.48300000000006,6.381800000000005,125.61240000000004,35.0,4.0,2.0,10.0,5.0,186.0,2.0,0.0,1.0,3.0,48.78,198.70142537154788,1.8012132793214692,1053.0323899408631
A-679,"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","InChI=1S/C22H27N5O2/c1-3-17(2)27-22(29)26(16-23-27)20-6-4-18(5-7-20)24-12-14-25(15-13-24)19-8-10-21(28)11-9-19/h4-11,16-17,28H,3,12-15H2,1-2H3",FFAQILVGBAELHN-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,0.0,1,G1,393.4910000000002,3.0372000000000012,115.35880000000004,29.0,7.0,1.0,7.0,5.0,152.0,3.0,1.0,1.0,4.0,66.53,169.97157341041788,1.433146255584994,998.9319320169532
A-2217,"4-{4-[4-(4-methoxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","InChI=1S/C19H21N5O2/c1-26-18-8-6-16(7-9-18)23-12-10-22(11-13-23)15-2-4-17(5-3-15)24-14-20-21-19(24)25/h2-9,14H,10-13H2,1H3,(H,21,25)",SEHQVBVJJRRRSG-UHFFFAOYSA-N,COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,0.0,1,G1,351.40999999999997,1.8957999999999997,101.60470000000004,26.0,6.0,1.0,7.0,4.0,134.0,3.0,1.0,1.0,4.0,66.39,150.98608705794356,1.4101444851379632,906.1074680681232
A-3812,"hexasodium 8-{[(2E)-6-chloro-4-[(4-{[(4Z)-6-chloro-4-({8-oxido-6-sulfo-3-sulfonato-7-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}imino)-4,5-dihydro-1,3,5-triazin-2-yl]amino}phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-3-sulfo-6-sulfonato-2-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-olate","InChI=1S/C44H30Cl2N14O20S6.6Na/c45-39-51-41(55-43(53-39)49-27-17-23(81(63,64)65)13-19-15-31(85(75,76)77)35(37(61)33(19)27)59-57-25-5-1-3-7-29(25)83(69,70)71)47-21-9-11-22(12-10-21)48-42-52-40(46)54-44(56-42)50-28-18-24(82(66,67)68)14-20-16-32(86(78,79)80)36(38(62)34(20)28)60-58-26-6-2-4-8-30(26)84(72,73)74;;;;;;/h1-18,57-58H,(H,63,64,65)(H,66,67,68)(H,69,70,71)(H,72,73,74)(H,75,76,77)(H,78,79,80)(H2,47,49,51,53,55)(H2,48,50,52,54,56);;;;;;/q;6*+1/p-6/b59-35-,60-36-;;;;;;",MPEFHPPVCSSFRQ-IGHLAAJMSA-H,O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,0.0,1,G1,1470.0020000000002,-14.92079999999998,292.99240000000015,92.0,34.0,6.0,48.0,18.0,446.0,7.0,0.0,2.0,9.0,551.5799999999999,662.832405349511,3.6816609778588262e-06,4685.129637636957
C-1069,coronene,InChI=1S/C24H12/c1-2-14-5-6-16-9-11-18-12-10-17-8-7-15-4-3-13(1)19-20(14)22(16)24(18)23(17)21(15)19/h1-12H,VPUGDVKSAQVFFS-UHFFFAOYSA-N,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,0.25075,2,G3,300.35999999999996,6.919200000000003,105.03600000000004,24.0,0.0,0.0,0.0,0.0,108.0,7.0,0.0,0.0,7.0,0.0,137.45846495031495,2.1132609847421806,1140.946634757434
A-2255,2-cyclohexyl-6-[(3-cyclohexyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,"InChI=1S/C27H36O2/c1-18-13-22(26(28)24(15-18)20-9-5-3-6-10-20)17-23-14-19(2)16-25(27(23)29)21-11-7-4-8-12-21/h13-16,20-21,28-29H,3-12,17H2,1-2H3",AKNMPWVTPUHKCG-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,0.5478041517932838,5,G4,392.5830000000002,7.400840000000007,120.14560000000006,29.0,2.0,2.0,2.0,4.0,156.0,2.0,2.0,2.0,4.0,40.46,175.5394342388437,1.6671198869995685,783.8268980429561
A-5993,2-{[2-hydroxy-5-methyl-3-(1-methylcyclohexyl)phenyl]methyl}-4-methyl-6-(1-methylcyclohexyl)phenol,"InChI=1S/C29H40O2/c1-20-15-22(26(30)24(17-20)28(3)11-7-5-8-12-28)19-23-16-21(2)18-25(27(23)31)29(4)13-9-6-10-14-29/h15-18,30-31H,5-14,19H2,1-4H3",PHXLONCQBNATSL-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,0.0,1,G1,420.6370000000003,7.749040000000008,129.36760000000004,31.0,2.0,2.0,2.0,4.0,168.0,2.0,2.0,2.0,4.0,40.46,188.2693184676369,1.7298080791677568,866.1946880297837
B-1652,aloin,"InChI=1S/C21H22O9/c22-6-8-4-10-14(21-20(29)19(28)17(26)13(7-23)30-21)9-2-1-3-11(24)15(9)18(27)16(10)12(25)5-8/h1-5,13-14,17,19-26,28-29H,6-7H2/t13-,14-,17-,19+,20-,21+/m1/s1",AFHJQYHRLPMKHU-WEZNYRQKSA-N,O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,0.0,1,G1,418.39800000000025,-0.8912000000000002,101.1791,30.0,9.0,7.0,9.0,3.0,160.0,2.0,1.0,2.0,4.0,167.91,170.59601764299475,1.9598885325931952,986.6825980598012
B-2664,thiazafluron,"InChI=1S/C6H7F3N4OS/c1-10-4(14)13(2)5-12-11-3(15-5)6(7,8)9/h1-2H3,(H,10,14)",BBJPZPLAZVZTGR-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,0.0391999999999999,2,G3,240.21,1.3325,47.7697,15.0,4.0,1.0,9.0,1.0,84.0,1.0,0.0,0.0,1.0,58.120000000000005,86.90710854042652,2.894631590511528,363.50413445942536
B-2729,ethidimuron,"InChI=1S/C7H12N4O3S2/c1-4-16(13,14)7-10-9-6(15-7)11(3)5(12)8-2/h4H2,1-3H3,(H,8,12)",KCOCSOWTADCKOL-UHFFFAOYSA-N,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,0.0,1,G1,264.332,0.1073,60.49450000000002,16.0,6.0,1.0,9.0,3.0,90.0,1.0,0.0,0.0,1.0,92.26,97.40084282783104,3.0029010418899187,481.5763082605953
B-2925,"3-(5-Tert-butyl-1,3,4-thiadiazol-2-yl)-1-(2,2-dimethoxyethyl)-1-methylurea","InChI=1S/C12H22N4O3S/c1-12(2,3)9-14-15-10(20-9)13-11(17)16(4)7-8(18-5)19-6/h8H,7H2,1-6H3,(H,13,15,17)",JEBBYIJCXLFPCX-UHFFFAOYSA-N,COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,0.0,1,G1,302.40000000000003,1.9182,78.06370000000004,20.0,6.0,1.0,8.0,5.0,114.0,1.0,0.0,0.0,1.0,76.58,122.8272454770412,2.594845644111791,440.1559888129216
C-1973,"1-[5-(2-chloro-1,1-dimethylethyl)-[1,3,4]thiadiazol-2-yl]-1,3-dimethylurea","InChI=1S/C9H15ClN4OS/c1-9(2,5-10)6-12-13-8(16-6)14(4)7(15)11-3/h5H2,1-4H3,(H,11,15)",IYKPHPWPBFMVHA-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,0.0,1,G1,262.76599999999996,1.8301,66.51370000000003,16.0,4.0,1.0,7.0,3.0,90.0,1.0,0.0,0.0,1.0,58.120000000000005,103.80859490171932,2.90956373710422,379.3408195882881
C-2155,"2-aminosulfonyl-5-methylsulfonamido-1,3,4-thiadiazole","InChI=1S/C3H6N4O4S3/c1-13(8,9)7-2-5-6-3(12-2)14(4,10)11/h1H3,(H,5,7)(H2,4,10,11)",OXRPANDQRBDMRL-UHFFFAOYSA-N,CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,0.0,1,G1,258.30600000000004,-1.4429999999999996,49.74870000000001,14.0,7.0,2.0,11.0,3.0,80.0,1.0,0.0,0.0,1.0,132.11,84.25576270005374,3.0175970496005515,527.9326651971803
C-2206,"5-creatinylamido-2-sulfamoyl-1,3,4-thiadiazole","InChI=1S/C6H11N7O3S2/c1-13(4(7)8)2-3(14)10-5-11-12-6(17-5)18(9,15)16/h2H2,1H3,(H3,7,8)(H2,9,15,16)(H,10,11,14)",UGKZABQBFUBOFG-UHFFFAOYSA-N,CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,0.0,1,G1,293.334,-2.050729999999999,64.456,18.0,7.0,4.0,12.0,4.0,100.0,1.0,0.0,0.0,1.0,168.15,106.53641061735313,2.661576349868572,565.4908737239568
C-2275,"2-sulfamoyl-5-(n,n-dimethylsulfamoylamido)-1,3,4-thiadiazole","InChI=1S/C4H9N5O4S3/c1-9(2)16(12,13)8-3-6-7-4(14-3)15(5,10)11/h1-2H3,(H,6,8)(H2,5,10,11)",OXCKOUMFAKPIEL-UHFFFAOYSA-N,CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,0.0,1,G1,287.34800000000007,-1.5961999999999987,57.51170000000001,16.0,7.0,2.0,12.0,4.0,92.0,1.0,0.0,0.0,1.0,135.35,96.5159159952822,2.9847517879216365,572.5698831104077
C-2321,"3-[2-(n-methylguanidino)-acetylamino]-n-(5-sulfamoyl-[1,3,4]thiadiazol-2-yl)propionamide","InChI=1S/C9H16N8O4S2/c1-17(7(10)11)4-6(19)13-3-2-5(18)14-8-15-16-9(22-8)23(12,20)21/h2-4H2,1H3,(H3,10,11)(H,13,19)(H2,12,20,21)(H,14,15,18)",DCHWBJNKHKXUAM-UHFFFAOYSA-N,CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,0.0,1,G1,364.4130000000001,-2.5444299999999984,82.0827,23.0,8.0,5.0,14.0,7.0,128.0,1.0,0.0,0.0,1.0,197.25,135.34262124419473,2.3620355748256747,700.1590073402731
D-2051,tebuthiuron,"InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14)",HBPDKDSFLXWOAE-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,0.0181999999999999,2,G3,228.321,1.6112,61.46770000000003,15.0,4.0,1.0,6.0,1.0,84.0,1.0,0.0,0.0,1.0,58.120000000000005,93.50532867483764,2.894631590511528,355.23947195293493
I-6,acetazolamide,"InChI=1S/C4H6N4O3S2/c1-2(9)6-3-7-8-4(12-3)13(5,10)11/h1H3,(H2,5,10,11)(H,6,7,9)",BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,0.0592309228547236,3,G5,222.251,-0.8561000000000003,45.585899999999995,13.0,6.0,2.0,9.0,2.0,72.0,1.0,0.0,0.0,1.0,115.04,78.02145102207903,2.9386914588268516,422.3524682639893
B-498,quinhydrone,"InChI=1S/C6H6O2.C6H4O2/c2*7-5-1-2-6(8)4-3-5/h1-4,7-8H;1-4H",BDJXVNRFAQSMAA-UHFFFAOYSA-N,O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,0.0,1,G1,218.208,1.3483999999999998,58.06560000000002,16.0,4.0,2.0,4.0,0.0,82.0,1.0,0.0,1.0,2.0,74.6,92.15336144598768,1.599999977875001e-07,381.59149412625413
A-1404,"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene","InChI=1S/C10H16/c1-7-4-5-8-9(6-7)10(8,2)3/h4,8-9H,5-6H2,1-3H3",BQOFWKZOCNGFEC-UHFFFAOYSA-N,CC1=CCC2C(C1)C2(C)C,-4.6704052705,0.3875207904272368,3,G5,136.238,2.9987000000000013,43.75200000000002,10.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,2.0,2.0,0.0,63.322464718156304,2.1301442252099365,186.21499122004107
A-5783,calcium 3-hydroxy-4-[(E)-2-(1-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C21H14N2O6S.Ca/c24-19-16(21(25)26)11-13-6-2-3-7-14(13)18(19)23-22-17-10-9-12-5-1-4-8-15(12)20(17)30(27,28)29;/h1-11,22H,(H,25,26)(H,27,28,29);/q;+2/p-2/b23-18-;",GSKZUBJRXCWFFE-XTMYEIJHSA-L,O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,0.0,1,G1,460.48000000000025,0.8952999999999993,112.2579,31.0,8.0,1.0,10.0,4.0,150.0,3.0,0.0,1.0,4.0,138.79,206.5764408908172,2.7224967437289874e-06,1396.000284188142
B-1126,decamethylcyclopentasiloxane,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",XMSXQFUHVRWGNA-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,0.0,1,G1,370.7750000000001,3.5920000000000023,92.83500000000004,20.0,5.0,0.0,10.0,0.0,120.0,0.0,1.0,1.0,1.0,46.150000000000006,128.72384656737225,3.150538530787341,267.78232786509
