SMILES,y_true,y_pred,y_pred_calibrated
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-3.0773554,-3.268031921698944
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.0814831,-2.293003955730229
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504275,-7.64427,-7.739357666165204
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.62606,-3.8052517339737477
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029812,-2.984984,-3.1775939225140255
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.0422442,-2.254586354543963
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.3305956,-0.5787638089111562
CCC1(C)OC(=O)NC1=O,0.0203,-0.6277394,-0.8696881723202143
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.466183,-2.669651806067434
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91634613,-1.542187,-1.764995716684058
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230625,-3.347881,-3.53289522346009
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.1620955,-4.3300676197575205
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.1620955,-4.3300676197575205
O=C1NC(=O)C2=C1CCCC2,-1.9745177,-0.8282043,-1.065957195662988
CC12CCCC(C)(CC1)C2=NO,-3.0741522,-2.521256,-2.7235720879849
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159154,-2.158852,-2.3687534681890425
CC1OC(=O)C(C)OC1=O,-0.93602586,-0.21799177,-0.46851685925186065
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.0827007,-3.273265340668919
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-4.05903,-4.229159355890207
c1ccc(-c2ncc[nH]2)cc1,-1.8893831,-1.892353,-2.107832486751265
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819,-2.5407388,-2.742647098762261
S=c1[nH]c2ccccc2[nH]1,-2.1766872,-2.1229212,-2.333574726055509
Cc1cccc2[nH]c(=S)[nH]c12,-3.136279,-2.4822161,-2.6853493215834026
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.9210231,-4.094041041025291
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-1.9276223,-2.142363574562564
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-1.660882,-1.8812063437098892
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.2263865,-2.434874421817047
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-1.9027524,-2.118014219719734
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.897314,-1.3915554,-1.6175169460037078
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.024811,-4.030212,-4.2009445376617185
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976,-3.4421654,-3.625206182158891
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014356,-7.1307025,-7.236539508744179
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.4449573,-3.6279396456543496
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.4512959,-3.634145574130409
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.6637425,-2.8630762415525823
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.270331,-3.4569684015564444
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.871564,-3.0665478858884745
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.2585912,-3.4454743241382055
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.3401275,-2.5462347396783303
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.5119157,-2.7144272872804946
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.3222203,-2.528702350443089
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.3222203,-2.528702350443089
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.7124584,-2.9107724822124896
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.4376779,-2.64174333861359
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-2.8923483,-3.086897155320995
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.7223234,-2.9204310005629663
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.6343813,-2.8343295928965238
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.6343813,-2.8343295928965238
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.3765686,-2.5819131008604446
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.4499445,-2.6537531897233677
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-2.6343813,-2.8343295928965238
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-2.5356674,-2.7376818468653923
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.1983266,-2.4074018360022937
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.0124025,-3.2044385332988754
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-2.6584463,-2.857890894883774
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-2.848856,-3.04431518090088
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-1.9932402,-2.2066080440273126
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.623006,-3.8022616564225715
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.0215602,-3.2134045559545434
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-6.4247637,-6.5453765230256336
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-6.732839,-6.847003582161832
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-6.732839,-6.847003582161832
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.502771,-3.6845432627206396
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.3019357,-2.5088423219248854
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712343,-5.244852,-5.390161236011737
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.0772414,-2.288851037606842
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-2.5954115,-2.7961754592508674
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-1.9582841,-2.1723836007114383
O=C1CCc2cccc3c2N1CC3,-1.6365,-1.8918447,-2.107334825841225
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-4.267476,-4.433242428985337
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.631732,-6.204988,-6.330200888819973
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.781156,-4.936170731699258
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-3.2425766,-3.4297949214037358
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-3.217752,-3.405489918398845
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847,-3.754975,-3.931468448940975
C=C(C)C(=O)OCC1CCCO1,-0.952455,-1.0246804,-1.258320907500807
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625367,-2.8244746,-3.0204441013965404
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.4172025,-3.7082,-3.88567248382759
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849107,-5.55759,-5.6963534014340755
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905874,-3.9459243,-4.118421040736279
C=CC(=O)OCC1CCCO1,-0.29545173,-0.56998634,-0.813143926014469
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941473,-0.9216654,-1.157462086631638
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997285,-1.2939014,-1.5219069154920557
CC1CCOC1,0.09013125,-0.18206435,-0.43334142637246065
OCC1CCCO1,0.38877392,0.4525869,0.1880261097935742
CC1CCCO1,0.2069,-0.33720267,-0.5852325881141855
OCC1CCC(CO)O1,0.8789,0.24123311,-0.018903891134736478
OC1CCOC1,1.055,0.7421888,0.47156643067374643
CC1CCC(C)O1,0.0723,-0.88912266,-1.1256004899296828
CCC1CCC(O)O1,-0.0651,-0.1198017,-0.37238197907653525
C1CCOC1,0.56,0.15025961,-0.1079732493868486
OCC1OC(O)(CO)C(O)C1O,0.64,0.42337668,0.15942728101593007
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813,-4.882237,-5.035136032599869
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078,-3.3701067,-3.5546557233386693
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.4330845,-4.595384622218474
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-4.7079706,-4.864517155532307
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-2.6588502,-2.858286340962006
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.1237633,-3.3134684704832402
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.5365955,-1.7595212508597609
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848513,-7.4561534,-7.5551784838915825
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-2.6699567,-2.86916037381143
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.3563924,-3.5412284736464295
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382804,-3.7945285,-3.970194065319645
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424,-3.6702936,-3.8485594924438584
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.117146,-3.4433398,-3.6263560011098086
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534933,-3.1547902,-3.3438459548226627
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858184,-5.1527953,-5.30003134992615
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991127,-2.6536188,-2.853164437981906
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.057188697,-3.7784257,-3.954428308675544
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373,-1.9469041,-2.1612417924166163
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397606,-3.1463032,-3.335536593926516
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.931857,-5.107642,-5.255823141448241
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.219529,-4.07286,-4.242699883897008
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-3.1547902,-3.3438459548226627
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-3.1370656,-3.3264923436361595
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.3873587,-3.5715466263880784
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.0831137,-3.27366969627751
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-3.1547902,-3.3438459548226627
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-3.1122723,-3.3022179854994262
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.0831137,-3.27366969627751
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.1149774,-3.3048664657822315
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.158459,-3.3474379641611556
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.158459,-3.3474379641611556
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-2.9461894,-3.1396113218045074
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-2.8884618,-3.083092002602381
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.371372,-3.5558945396862476
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-0.998127,-1.232323289541603
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-3.1547902,-3.3438459548226627
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.3424177,-3.5275462743162316
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-3.069738,-3.2605739594401584
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.252864,-3.439866998613943
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725044,-4.7207,-4.876980119900331
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145247,-6.3612785,-6.483220114593431
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-2.824317,-3.0202898000795577
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-2.8485153,-3.0439816120005245
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-4.668139,-4.825519259989596
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-4.8686748,-5.021857699343626
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-6.383072,-6.504557460733432
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881767,-1.7007201,-1.9202106032028565
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.7928662,-2.0104280180811993
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-3.199439,-3.3875602228537587
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-1.136082,-1.3673907907113958
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.8836424,-2.0993042059663023
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183336,-6.2884116,-6.411878371989037
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364409,-7.030273,-7.1382120714731006
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.269131,-7.9460607,-8.034831666565934
c1ccc2cc3ccccc3cc2c1,-6.4448104,-5.357911,-5.500853828630748
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-4.2034955,-4.370601087543606
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.073217,-4.243049411626467
Cc1cccc2cc3ccccc3cc12,-5.8541,-5.6709733,-5.80736350621741
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-4.025251,-4.19608737501228
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-4.2578773,-4.423844636781513
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.881479,-5.034393898093061
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.6709733,-5.80736350621741
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-5.9471736,-6.077782732366133
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.844857,-5.977607693475269
Cc1c2ccccc2cc2ccccc12,-5.89,-5.6709733,-5.80736350621741
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.6398976,-2.8967285,-3.0911856745383046
Cc1cccc2n[n-]nc12.[Na+],0.60516745,-0.21839651,-0.4689131277482795
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.6304216,-3.809522042502632
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.464777,-4.626413775064139
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.789094,-4.943942583566069
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-5.101851,-5.250153351304539
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.335692,-5.479099888516279
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.3998268,-2.604684489760501
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.777574,-2.5836046,-2.7846156862845985
O=C1Cc2ccc(Cl)cc2N1,-2.9689887,-1.6517708,-1.8722858477752857
O=C1Cc2cccc(F)c2N1,-2.225137,-1.086844,-1.3191833779855195
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-1.873397,-2.089273249665443
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.40425,-7.09412,-7.20072270716726
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.56997,-5.708474278999093
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.0905824,-4.260051341131117
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.5216093,-4.68205653354866
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.2408285,-5.386221950803107
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-3.4026403,-3.586508371347495
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713,-2.572012,-2.7732657278629325
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832423,-4.7265577,-4.882715213964354
O=C1CC(=O)NC(=O)N1,-1.0486616,0.037680864,-0.2181956400725706
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-1.7316952,-1.950537371754083
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.284,-0.72252756,-0.9624923469545696
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-0.71347296,-0.9536272663406593
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-1.9049811,-2.1201962714022184
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.298513,-1.5264219913384884
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.182695,-2.392097416798309
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.2689122,-1.4974407576852913
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.3808813,-1.607066262706716
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.3921766,-1.618125143834353
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-1.8536854,-2.0699742278390616
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.4980944,-1.7218260069810447
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.509372,-0.7537982883872993
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.81921625,-1.0571572721090092
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.1302748,-1.3617051396455175
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.9536861,-1.1888125700117806
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.4349298,-1.6599834881568665
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-1.2623925,-1.4910575197643992
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.2148932,-1.4445524147786115
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.5567793,-1.7792825891955288
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.6249391,-1.8460157548381864
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.5279317,-1.751038790516643
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-1.9409232,-2.155386077018505
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.7884502,-2.006104448184017
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.182695,-2.392097416798309
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.7884502,-2.006104448184017
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.7316952,-1.950537371754083
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-2.4342885,-2.63842488122919
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-1.9320371,-2.1466859695766227
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-2.694339,-2.8930323344781126
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.4448818,-0.6906579153385504
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-2.961237,-3.1543439645546982
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.1636837,-2.373484037181845
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.1686273,-2.3783241640259822
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.8067713,-2.0240420741901923
CC1C(=O)NC(=O)NC1=O,-1.13,-0.19927013,-0.4501870768402015
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.9049811,-2.1201962714022184
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.7101085,-1.9294024971391581
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.7101085,-1.9294024971391581
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.7884502,-2.006104448184017
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-0.35071144,-0.5984586096993216
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.9614203,-2.175454157756625
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.2500347,-1.4789583775371797
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-0.7769073,-1.0157338793097799
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.2056842,-1.435536165869383
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.4980944,-1.7218260069810447
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.7316952,-1.950537371754083
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.8536854,-2.0699742278390616
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.3568897,-1.5835768244038984
c1ccc2c(c1)CC1COCOC21,-1.6560932,-2.0772681,-2.2888771787563558
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-3.5552137,-3.7358882987367106
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.509615,-7.6514807,-7.7464174409518005
CC1=C(O)C(=O)C(C)O1,0.39066988,-0.5971819,-0.8397702630962216
