SMILES,y_true,y_pred
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.8290954
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-3.0024915
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.7963572
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.7963572
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-3.1797667
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.8214293
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-3.3306932
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-3.150701
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.9680448
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.9680448
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.6852336
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.7800832
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-2.9680448
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-2.9711869
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.4606838
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.369029
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.0895472
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.116612
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.0393124
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-4.0467796
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.559567
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-6.541672
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-6.8862743
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-6.8862743
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.791213
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.4082913
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712343,-5.4430685
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.1833258
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-3.355289
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-1.9133871
O=C1CCc2cccc3c2N1CC3,-1.6365,-1.8303108
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-4.67072
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.631732,-5.763677
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.754113
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-1.9892099
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.2821584
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847,-3.4435158
C=C(C)C(=O)OCC1CCCO1,-0.952455,-0.96304715
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625367,-3.3361225
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.4172025,-2.140172
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849107,-6.9880986
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905874,-4.217221
C=CC(=O)OCC1CCCO1,-0.29545173,-0.6290396
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941473,-0.67318594
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997285,-1.1662061
CC1CCOC1,0.09013125,-1.0412358
OCC1CCCO1,0.38877392,0.29342127
CC1CCCO1,0.2069,-1.1177633
OCC1CCC(CO)O1,0.8789,0.293455
OC1CCOC1,1.055,0.46893775
CC1CCC(C)O1,0.0723,-1.4905773
CCC1CCC(O)O1,-0.0651,-0.06883007
C1CCOC1,0.56,-0.7735028
OCC1OC(O)(CO)C(O)C1O,0.64,0.5107579
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813,-5.58493
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078,-3.6581535
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.653642
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-5.0934534
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.0703864
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.3853545
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.2618498
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848513,-6.9880986
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-2.856999
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.7947063
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382804,-4.2584147
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424,-4.0098057
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.117146,-3.8307629
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534933,-3.3708596
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858184,-5.302987
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991127,-2.8419483
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.057188697,-2.6785812
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373,-2.11039
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397606,-3.3571725
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.931857,-5.4969387
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.219529,-4.3953433
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-3.3708596
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-3.8030305
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.6826658
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.475987
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-3.3708596
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-3.295815
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.475987
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.2484298
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.3133526
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.3133526
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.4194613
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.332313
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.8485103
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-0.2647155
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-3.3708596
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.5886621
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-3.222653
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.805398
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725044,-5.131012
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145247,-6.9880986
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-3.0569563
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-2.892253
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-5.144189
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.29803
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-6.4854937
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881767,-6.9880986
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.7052538
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-3.5404735
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-1.2827544
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.8706771
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183336,-6.4433346
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364409,-7.8204274
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.269131,-7.8204136
c1ccc2cc3ccccc3cc2c1,-6.4448104,-5.18583
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-4.307801
Oc1c2ccccc2cc2ccccc12,-4.7329,-3.8009171
Cc1cccc2cc3ccccc3cc12,-5.8541,-5.724584
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-3.728085
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-4.274787
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-5.3915043
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.724584
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-6.240179
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-6.065938
Cc1c2ccccc2cc2ccccc12,-5.89,-5.724584
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.6398976,-3.1632414
Cc1cccc2n[n-]nc12.[Na+],0.60516745,-1.0308943
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.7935276
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-5.0564485
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-5.2894154
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-5.517464
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.6447353
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.4809713
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.777574,-2.393797
O=C1Cc2ccc(Cl)cc2N1,-2.9689887,-1.6685821
O=C1Cc2cccc(F)c2N1,-2.225137,-1.2731358
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-1.7363837
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.40425,-6.9880986
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.764477
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.476743
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.916576
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.5389934
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-4.196098
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713,-2.7257495
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832423,-5.2426467
O=C1CC(=O)NC(=O)N1,-1.0486616,0.2113272
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-1.6220956
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.284,-0.2985456
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-0.4115621
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-1.9941111
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.5908391
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.592503
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-0.931584
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.3122103
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.1240481
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-1.8307215
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.203656
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.23741692
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.45707166
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-0.72521126
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.6086174
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.0638949
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-0.913782
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.1089299
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.2941748
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.368932
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.2784708
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.0005894
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.7128952
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.592503
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.7128952
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.6220956
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-3.24017
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-2.035482
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.6272373
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.17536771
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.8565478
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.413712
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.5951233
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.7671183
CC1C(=O)NC(=O)NC1=O,-1.13,0.023064852
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.9941111
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.4878167
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.4878167
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.7128952
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-0.14033413
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-2.129457
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-0.9239354
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-0.5023457
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-0.870427
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.203656
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.6220956
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.8307215
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-0.9976578
c1ccc2c(c1)CC1COCOC21,-1.6560932,-1.955396
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-2.8085518
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.509615,-6.011262
CC1=C(O)C(=O)C(C)O1,0.39066988,-0.27414167
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.13254477,0.31031275
O=C1C(O)=C(O)OC1C(O)CO,0.277,0.26535976
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-6.2763777
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.9409385
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.8619833
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.9991517
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.4505897
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.4505897
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.667295,-5.71011
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-4.728963
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.490069,-6.9880986
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.143563,-6.9880986
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.663344,-6.114049
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.4725347
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.2110075
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725,-4.5149574
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.125311,-3.866477
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-2.640882
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.9787788
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-3.3058329
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.448271
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.9353461
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.739804,-6.393223
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-2.9464104
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134787,-5.5439234
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-3.817769
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784472,-3.7506113
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596,-4.2973275
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037373,-3.862813
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.886487
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-3.9221983
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803098,-6.9880986
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.254541
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-2.8617384
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-2.6097844
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.3557692
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.2427297
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.6583166
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.401619
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.1093607
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-5.2805443
O=C1CC/C=C\CCCCCCCCCC1,-4.8831873,-5.5525136
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-4.031548
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-3.2884817
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6348684,-1.1593101
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.982807,-6.8550835
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737,-2.8408213
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095,-4.285779
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617796,-3.557867
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046,-2.7349577
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.4488351
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.476149,-5.521427
O=C1CC=CS1,-0.2225,-0.8222407
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331686,-3.4243627
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-3.2399945
Nc1nc(N)nc(NC2CC2)n1,-1.179,-0.95214915
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.479083,-4.7749605
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.4060574
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936832,-1.5741408
COC(=O)C1=CCCN(C)C1,0.8091,-0.563236
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.0780814
