SMILES,y_true,y_pred
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-2.5787582
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.244318
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-2.5443878
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.9609933
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-3.222024
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-3.3154135
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-3.1350327
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-3.3478665
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-3.3754885
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-3.56318
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-3.1296062
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.9900508
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-3.1432128
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-3.5845213
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.9193273
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-3.6675954
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.4909797
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.8221796
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.3347716
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.4873576
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.6847067
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.828506
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-2.7743292
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-2.486135
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-5.224015
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-6.9448414
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-3.7208467
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.0981975
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-1.1499401
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712344191,-4.944545
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.921187
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-2.5646248
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-3.2709184
O=C1CCc2cccc3c2N1CC3,-1.6365,-1.9227498
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-4.0107436
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,-4.788964
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.377289
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-2.487321
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.355259
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847474,-1.7958004
C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.9169315
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-3.4276958
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-3.1271055
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561499999,-5.1281204
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-3.4276967
C=CC(=O)OCC1CCCO1,-0.2954517157,-1.5252929
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.2989559
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-1.7271271
CC1CCOC1,0.0901312493,0.22219522
OCC1CCCO1,0.3887739198,0.59815633
CC1CCCO1,0.2069,-0.6701286
OCC1CCC(CO)O1,0.8789,0.48394364
OC1CCOC1,1.055,0.8958666
CC1CCC(C)O1,0.0723,-0.60554004
CCC1CCC(O)O1,-0.0651,-1.1326332
C1CCOC1,0.56,0.6529623
OCC1OC(O)(CO)C(O)C1O,0.64,0.96026444
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,-4.5595036
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237,-2.4874883
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.1101727
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-3.6537895
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.3418703
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-2.7157283
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-2.08739
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848512616699999,-8.656194
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-4.2743974
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-4.165473
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,-5.52303
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-4.5821238
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,-4.404401
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,-5.008145
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,-5.8323526
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191,-1.6192796
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,-4.0798984
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,-1.2456113
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981,-4.948643
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783,-5.961113
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624,-3.7399008
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-5.0599465
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-4.8718314
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.5633063
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-2.5130677
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-4.2066317
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-4.4920645
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-2.6513944
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-4.1067467
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-4.8651385
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-4.7776484
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.4464293
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.0178914
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.1885648
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-1.0158329
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-4.307012
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-4.6102715
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-4.5615215
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-4.087186
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,-4.394493
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,-5.674575
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-4.2057652
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-1.8827085
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-5.3171306
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.6068106
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-7.1318865
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419,-7.7322483
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-2.6435056
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-4.5368805
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-3.422429
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.7752266
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,-6.659813
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-7.8589344
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-7.664484
c1ccc2cc3ccccc3cc2c1,-6.4448105798,-5.4535213
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-4.2345676
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.074971
Cc1cccc2cc3ccccc3cc12,-5.8541,-5.7032676
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-3.8039222
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-3.6248827
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.60485
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.246109
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-6.0811443
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.356533
Cc1c2ccccc2cc2ccccc12,-5.89,-5.767397
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679,-1.9887817
Cc1cccc2n[n-]nc12.[Na+],0.6051674279,0.11237645
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-4.244787
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.7619963
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-5.208371
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-5.46249
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.628476
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.5077167
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,-3.5017266
O=C1Cc2ccc(Cl)cc2N1,-2.9689885527,-2.3889256
O=C1Cc2cccc(F)c2N1,-2.2251369084,-2.0012574
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-1.8538384
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,-7.8457365
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-4.197385
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.2811766
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-5.2115297
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.2252955
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-3.5370224
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175,-3.4745378
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,-2.5557156
O=C1CC(=O)NC(=O)N1,-1.0486616392,-0.53416634
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-2.6159294
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003,-1.394262
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-1.3264859
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-3.316338
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.685561
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.7444744
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.3840027
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.52457
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.9955792
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-2.8374016
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-2.2702117
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.7724941
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.85223234
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.4774029
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.4817679
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-2.0499141
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-2.0391731
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.3018093
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-2.2638688
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.8428705
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-2.0272062
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.9014182
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-2.2796688
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-3.983261
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.6017277
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-2.6093335
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-3.9832606
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-3.014194
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.9832604
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.8503703
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.98326
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-3.652619
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.6320124
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-2.541272
CC1C(=O)NC(=O)NC1=O,-1.13,-0.5166434
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-2.4439814
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-2.6448998
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-2.3522468
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.3315053
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.3292788
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-3.0653558
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.4614103
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-2.0350378
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-2.2221227
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-2.126192
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-3.045156
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.1158838
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.86924
c1ccc2c(c1)CC1COCOC21,-1.6560932729,-2.27645
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-4.0570602
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,-7.656046
CC1=C(O)C(=O)C(C)O1,0.3906698962,-0.66462517
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,0.20156832
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,-0.28995055
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-5.237626
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-3.8890376
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.1184273
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-4.628995
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-3.408235
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.1213484
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-5.133662
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-2.6954122
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111,-10.133987
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005,-9.137611
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,-1.8575101
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.2506824
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.2484097
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,-4.7639723
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845,-4.1413803
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-5.325005
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.6433585
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-3.014441
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.8842034
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.5069609
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692,-3.660555
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-3.1493354
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788775999995,-3.8786411
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-2.876534
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,-2.8226461
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,-3.986384
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003,-3.7403264
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-2.245017
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-3.2443447
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-5.248166
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.4375784
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.5619745
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-2.8546157
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.4335425
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-5.155443
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.8546228
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.9922671
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.164504
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.5483403
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131,-5.0118423
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.3881154
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.7984848
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,-1.0897655
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074,-6.787306
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,-4.0697365
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,-3.2386117
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,-3.6428504
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156,-3.508409
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-0.39942074
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948,-6.908727
O=C1CC=CS1,-0.2225,-1.2449168
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906,-1.2953894
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-4.1837273
Nc1nc(N)nc(NC2CC2)n1,-1.179,-2.4068644
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317,-6.936451
