SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.9520063938342584,-5.245249679578053,-5.098628036706156
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.8469270934957973,-2.272385704179469,-2.559656398837633
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.2131648722707653,-3.499141391720452,-3.3561531319956086
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.4475376834110305,-2.9658359928159572,-3.2066868381134936
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,-7.01449234732879,-7.179835589536221,-7.097163968432506
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,-4.114000962540944,-5.431418439740859,-4.772709701140901
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,-4.16640735656606,-4.78925916310574,-4.4778332598359
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-6.118085959526251,-4.940867415703973,-5.529476687615112
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-2.803959483359513,-3.237719392114517,-3.020839437737015
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-6.815629583156528,-5.931535927084343,-6.373582755120435
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-7.329967500796922,-6.367402176542539,-6.8486848386697305
O=C1CCCCCN1,0.8601209136,-0.01348640593111388,-0.2716230164783066,-0.14255471120471025
C=CN1CCCCCC1=O,-0.4507860761,-1.517998893915312,-1.1306697707944768,-1.3243343323548944
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-6.887822195939054,-3.9885113954805136,-5.438166795709784
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,-5.019464238658349,-4.11100241263521,-4.56523332564678
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-3.240242431748119,-3.978790325538429,-3.6095163786432742
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,-0.931089762748181,-1.090699443396829,-1.010894603072505
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-8.111247919738265,-6.9781682488083225,-7.544708084273294
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,-6.764222697456495,-6.145408850271824,-6.45481577386416
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,-6.896592443313242,-5.8394643105182755,-6.368028376915759
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.5507162814781363,-3.4849663994148723,-3.0178413404465045
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.3745412598373883,-1.967203012083423,-2.1708721359604057
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.8092497052209011,-1.8352983371993183,-1.8222740212101098
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-3.1881024617102103,-2.1602902059009277,-2.674196333805569
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.5311041963260648,-1.8181082785204432,-2.174606237423254
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.416498169592977,-1.6619505526766991,-1.539224361134838
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.2001990117475991,-1.5299826511672925,-1.365090831457446
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.5871637618474441,-1.6750779926041448,-1.6311208772257944
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.7549957814634753,-1.761581779649405,-1.7582887805564402
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.461906568416598,-1.4201692833297577,-1.9410379258731778
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.5824669798457571,-1.262241685940259,-1.4223543328930082
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.6415968099923433,-1.5962706963957132,-2.118933753194028
CC1=CCC2C(C1)C2(C)C,-4.6704052705,-3.7311773187129584,-3.982117828129111,-3.856647573421035
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,-4.532967577590088,-4.647980169397026,-4.590473873493557
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-4.922446276865557,-1.9985701485037943,-3.4605082126846756
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-2.882667924898832,-4.2050585110614005,-3.543863217980116
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.7446892192071424,-2.0325533694895204,-2.388621294348331
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,-7.256658024317258,-7.737620498782434,-7.497139261549846
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.324326409366737,-3.423120143104611,-3.3737232762356744
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,-2.080054044546278,-1.4294544023726443,-1.754754223459461
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.528624673346814,-2.076800632096088,-2.3027126527214508
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.6014009315675504,-1.5196771852057351,-1.0605390583866428
CCC1(C)OC(=O)NC1=O,0.0203,-0.47510312591965415,-0.9172925746829784,-0.6961978503013163
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.527589538227394,-3.1104896958011112,-2.8190396170142527
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,-1.9773588757091816,-1.472967970706589,-1.7251634232078854
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,-2.00338593057958,-1.8274159581882503,-1.915400944383915
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.9520063938342584,-5.647051565634842,-5.29952897973455
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.9520063938342584,-5.239609997310651,-5.095808195572454
O=C1NC(=O)C2=C1CCCC2,-1.974517726,-1.2471169216837656,-1.9493606859252304,-1.598238803804498
CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,-2.9239916075390178,-2.6516688636192423,-2.78783023557913
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,-2.486144777688503,-0.3184243740675951,-1.4022845758780489
CC1OC(=O)C(C)OC1=O,-0.9360258625,-0.641198257645596,-0.4617286625652542,-0.5514634601054251
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.189303536501483,-2.7113891128046483,-2.950346324653066
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.935579415817973,-3.727919588954635,-3.831749502386304
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-2.1249033865430795,-3.1938021023455465,-2.659352744444313
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,-2.5737058117156453,-3.555222081267957,-3.0644639464918013
S=c1[nH]c2ccccc2[nH]1,-2.176687281,-2.3333132270506796,-3.912286911655306,-3.1228000693529925
Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,-2.5948973425788466,-3.6329058014798257,-3.113901572029336
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.103309995855902,-2.8905529885147407,-3.4969314921853214
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.1684465006135913,-2.5388976841035884,-2.3536720923585897
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0583432450042807,-2.273627676060593,-2.165985460532437
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.482067776363504,-3.046243102750365,-2.7641554395569345
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.114660239607779,-2.225260445214878,-2.1699603424113283
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,-1.9054035635600581,-2.4436837895732872,-2.174543676566673
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,-4.915607665472994,-6.851083869461316,-5.883345767467155
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,-3.563086290655392,-4.329616005624776,-3.946351148140084
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,-7.005421554176766,-6.060403922895648,-6.532912738536207
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.6952280422651533,-2.6897292066152754,-3.1924786244402146
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.783941040765122,-2.2409265242011234,-3.0124337824831224
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.6962346469721608,-3.0577048481353657,-2.8769697475537632
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.374311147834347,-2.54020487325339,-2.9572580105438684
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.7610979290476267,-2.0919124590911156,-2.426505194069371
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.596053661749876,-2.4925948452306352,-3.044324253490256
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.3386214089575734,-2.5475013395643193,-2.4430613742609464
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.3646917977447197,-2.8930290644960297,-2.6288604311203745
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.359146148273196,-2.947856312264867,-2.6535012302690317
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.359146148273196,-2.6340370716961266,-2.4965916099846615
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.8019834706608497,-2.784434633951991,-2.7932090523064206
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.7846267354081977,-3.108319136181665,-2.9464729357949313
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-2.841708004376896,-3.1756350169395495,-3.008671510658223
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.918536450092019,-2.86376461623526,-2.891150533163639
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.4495108532345116,-2.868075212275731,-2.6587930327551215
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.4495108532345116,-2.9495221963923957,-2.6995165248134536
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.349216320378147,-2.676038604197694,-2.51262746228792
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.3794115018806625,-2.9064003108406826,-2.6429059063606726
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-2.4495108532345116,-3.4460366192265277,-2.94777373623052
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.146201683214154,-3.1316134553747275,-3.1389075692944406
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.225006037194151,-2.6544247671835786,-2.439715402188865
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-2.789729451275507,-3.4147087269184127,-3.10221908909696
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.1427772708560777,-3.188035587657373,-3.165406429256725
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-2.992486875053611,-3.4755078100207073,-3.233997342537159
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.997895547778813,-2.793228443251337,-2.895561995515075
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.897305130066225,-3.004384896571822,-3.4508450133190234
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.1373633921743385,-2.360949238362949,-2.749156315268644
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-6.695193762390189,-5.319265591974599,-6.007229677182394
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-7.262441364916703,-7.331549630610971,-7.296995497763837
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.262441364916703,-5.770937834210564,-6.516689599563634
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.1584587288964747,-3.636838744034234,-3.3976487364653543
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.8191617414969827,-1.9901476415902193,-2.404654691543601
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712344191,-5.63550448672057,-4.359857954575376,-4.997681220647973
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.653220688164616,-2.6574164197990786,-2.6553185539818474
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-3.050499010854677,-3.1633049718727366,-3.106901991363707
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-2.5931312660330197,-3.2403637248572923,-2.916747495445156
O=C1CCc2cccc3c2N1CC3,-1.6365,-1.6746958856758134,-2.250412508639835,-1.9625541971578242
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-4.321779232632639,-3.426799799987643,-3.874289516310141
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,-6.722936154856848,-5.7225016891870455,-6.222718922021947
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.621308777398959,-4.0274044909552265,-4.324356634177093
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-1.4003449126655951,-3.3709262321437143,-2.385635572404655
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-1.231581169492472,-2.7997566160119285,-2.0156688927522004
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847474,-3.5303979602847946,-1.378924290103359,-2.4546611251940766
C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.537021057918689,-1.5689709183538552,-1.552995988136272
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-3.1787522798736494,-3.000371475149526,-3.0895618775115876
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-2.2246869188367357,-1.9723456970547832,-2.0985163079457596
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561499999,-7.5746902174465225,-4.480901394826039,-6.027795806136281
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-3.742151106698606,-3.000371475149526,-3.371261290924066
C=CC(=O)OCC1CCCO1,-0.2954517157,-1.1809132710556238,-0.8079991439365726,-0.9944562074960982
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.1126116611055739,-1.648452663496358,-1.380532162300966
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-1.7099542709874984,-1.3636497043142626,-1.5368019876508805
CC1CCOC1,0.0901312493,-0.3112007611178473,0.1258428501783331,-0.09267895546975709
OCC1CCCO1,0.3887739198,0.49068015122214864,0.4213098186316454,0.45599498492689705
CC1CCCO1,0.2069,-0.32550183831499363,-0.6992842889475802,-0.5123930636312869
OCC1CCC(CO)O1,0.8789,0.19863333801436206,0.3911413907763745,0.2948873643953683
OC1CCOC1,1.055,0.7596037548352095,0.3160310984861029,0.5378174266606561
CC1CCC(C)O1,0.0723,-1.1338519457881635,-0.5997040698415532,-0.8667780078148584
CCC1CCC(O)O1,-0.0651,-0.27642256261206194,-0.4107535893656843,-0.3435880759888731
C1CCOC1,0.56,0.1602070316443453,0.263692439314057,0.21194973547920115
OCC1OC(O)(CO)C(O)C1O,0.64,-0.10402577148192198,0.3912877504607323,0.14363098948940514
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,-6.180159226458273,-4.779223002755104,-5.4796911146066885
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237,-3.4096025462280553,-3.291531222176851,-3.350566884202453
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-5.096149237032675,-4.033014787534707,-4.564582012283691
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-4.384935635465546,-3.0975808474747857,-3.741258241470166
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.3850556791672313,-3.5836703657448403,-3.484363022456036
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.607065068606592,-3.3244829107239875,-3.4657739896652897
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-2.00742853936009,-1.753620533243657,-1.8805245363018734
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848512616699999,-6.205247857955857,-8.198241156953229,-7.201744507454543
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-3.0091642029669625,-3.835228063878208,-3.4221961334225854
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.8786290258033898,-4.588183327837941,-4.233406176820665
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,-4.146503792049228,-6.787731928418969,-5.467117860234099
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-3.617377868519489,-4.531052336928594,-4.074215102724041
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,-3.8955761634738746,-4.425451549643431,-4.160513856558653
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,-2.8256845540181796,-5.12220678024568,-3.9739456671319298
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,-4.668232875396009,-5.599749423787472,-5.13399114959174
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191,-3.6595751564218983,-1.8021463520116068,-2.7308607542167525
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,-3.118276340913085,-4.2242176952086465,-3.671247018060866
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,-3.242451752551492,-1.4743648336008226,-2.3584082930761574
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981,-3.0376960814662683,-5.218018057373664,-4.127857069419966
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783,-5.289771320730144,-5.290387423321186,-5.290079372025665
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624,-4.349758650072267,-4.71483005002,-4.532294350046133
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-2.8256845540181796,-4.596963107841118,-3.711323830929649
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-3.1646183382008406,-4.776641422674921,-3.970629880437881
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.105946433867837,-4.470839166526439,-3.788392800197138
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.374737757508224,-2.252829244490031,-2.8137835009991274
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-2.8256845540181796,-4.302368647858469,-3.564026600938324
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-2.9799083723186195,-4.908670749751339,-3.9442895610349793
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.374737757508224,-2.069526915995163,-2.7221323367516934
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.480139719727596,-4.280632244087958,-3.880385981907777
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.225282554032419,-4.9475553138973005,-4.086418933964859
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.225282554032419,-5.4233041981728345,-4.324293376102627
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.7383507805543466,-3.4980134552669715,-3.618182117910659
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.2643423521732324,-3.3978602057672194,-3.331101278970226
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.673713773748912,-4.058720818573257,-3.866217296161085
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-0.9804763055988138,-1.3572244762539376,-1.1688503909263757
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-2.8256845540181796,-3.8982948689551735,-3.3619897114866766
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.0867296548232015,-4.518850167000511,-3.802789910911856
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-2.8395538815920363,-4.9684175408484155,-3.903985711220226
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.248773008293557,-4.997112191141132,-4.122942599717344
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,-5.061506681297124,-4.440376066576094,-4.750941373936609
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,-6.5793490691266205,-5.123954754714306,-5.851651911920463
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-2.83432830296399,-4.038739688297081,-3.4365339956305356
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-3.167669680211911,-2.116046261033319,-2.641857970622615
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-4.811447329880633,-4.05613506762124,-4.433791198750937
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.379432493680553,-4.05632370477919,-4.717878099229871
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-6.660256897971574,-7.084008482053775,-6.872132690012675
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419,-5.827107884518905,-7.44883160801513,-6.637969746267018
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.8482733224480772,-2.4188096578805434,-2.13354149016431
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-2.9708945344006543,-4.371798971051123,-3.6713467527258885
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-3.2247794843993316,-3.65021861650018,-3.437499050449756
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.8636878042084635,-1.7166165583321342,-1.7901521812702987
