SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-5.245249679578053,-4.3300676197575205,-4.787658649667787
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.272385704179469,-3.1596655976659176,-2.716025650922693
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.499141391720452,-3.0174924033607553,-3.2583168975406034
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-2.9658359928159572,-3.289357910635411,-3.127596951725684
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,-7.179835589536221,-7.244762711544549,-7.212299150540385
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,-5.431418439740859,-3.3468094016896903,-4.389113920715275
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,-4.78925916310574,-4.815162958970252,-4.802211061037996
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-4.940867415703973,-6.274843822748495,-5.607855619226234
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-3.237719392114517,-1.6081725130751097,-2.422945952594813
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-5.931535927084343,-6.232438276610869,-6.081987101847606
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-6.367402176542539,-6.630504540023647,-6.498953358283093
O=C1CCCCCN1,0.8601209136,-0.2716230164783066,-0.1803955417912935,-0.22600927913480007
C=CN1CCCCCC1=O,-0.4507860761,-1.1306697707944768,-1.5614683633066913,-1.3460690670505842
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-3.9885113954805136,-6.209505341281231,-5.099008368380872
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,-4.11100241263521,-4.565652344528111,-4.33832737858166
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-3.978790325538429,-3.6541317067706145,-3.8164610161545216
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,-1.090699443396829,-1.6175169460037078,-1.3541081947002684
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-6.9781682488083225,-7.578977308083782,-7.278572778446052
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,-6.145408850271824,-6.9672088118100595,-6.556308831040942
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,-5.8394643105182755,-7.080419570592012,-6.459941940555144
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-3.4849663994148723,-2.724992717495953,-3.1049795584554127
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-1.967203012083423,-2.2547095214581536,-2.1109562667707884
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.8352983371993183,-2.057775905894771,-1.9465371215470446
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.1602902059009277,-3.097780489328486,-2.629035347614707
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-1.8181082785204432,-2.6193262748824173,-2.2187172767014305
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.6619505526766991,-1.7224709199093224,-1.6922107362930108
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.5299826511672925,-1.6043302536311552,-1.5671564523992239
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.6750779926041448,-1.7814254781072052,-1.728251735355675
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.761581779649405,-1.6688953682818923,-1.7152385739656486
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-1.4201692833297577,-2.4347091549242377,-1.9274392191269976
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.262241685940259,-1.751153439528183,-1.506697562734221
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-1.5962706963957132,-2.5938900552427433,-2.0950803758192285
CC1=CCC2C(C1)C2(C)C,-4.6704052705,-3.982117828129111,-3.547485509538394,-3.7648016688337527
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,-4.647980169397026,-3.3206525870671526,-3.984316378232089
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-1.9985701485037943,-4.159297084860005,-3.0789336166818995
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-4.2050585110614005,-3.268031921698944,-3.736545216380172
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.0325533694895204,-2.293003955730229,-2.162778662609875
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,-7.737620498782434,-7.739357666165204,-7.738489082473819
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.423120143104611,-3.805251733973748,-3.6141859385391797
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,-1.4294544023726443,-3.1775939225140255,-2.3035241624433347
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.076800632096088,-2.254586354543963,-2.1656934933200254
CN1C(=O)OC(C)(C)C1=O,-0.4568,-1.5196771852057351,-0.5787638089111562,-1.0492204970584456
CCC1(C)OC(=O)NC1=O,0.0203,-0.9172925746829784,-0.8696881723202143,-0.8934903735015964
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-3.1104896958011112,-2.669651806067434,-2.8900707509342727
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,-1.472967970706589,-1.764995716684058,-1.6189818436953236
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,-1.8274159581882503,-3.53289522346009,-2.68015559082417
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-5.647051565634842,-4.3300676197575205,-4.988559592696181
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-5.239609997310651,-4.3300676197575205,-4.784838808534086
O=C1NC(=O)C2=C1CCCC2,-1.974517726,-1.9493606859252304,-1.065957195662988,-1.5076589407941092
CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,-2.6516688636192423,-2.7235720879849,-2.6876204758020714
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,-0.3184243740675951,-2.3687534681890425,-1.3435889211283187
CC1OC(=O)C(C)OC1=O,-0.9360258625,-0.4617286625652542,-0.4685168592518606,-0.4651227609085574
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-2.7113891128046483,-3.273265340668919,-2.9923272267367835
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.727919588954635,-4.229159355890207,-3.978539472422421
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-3.1938021023455465,-2.107832486751265,-2.650817294548406
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,-3.555222081267957,-2.742647098762261,-3.148934590015109
S=c1[nH]c2ccccc2[nH]1,-2.176687281,-3.912286911655306,-2.333574726055509,-3.1229308188554077
Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,-3.6329058014798257,-2.6853493215834026,-3.159127561531614
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-2.8905529885147407,-4.094041041025291,-3.492297014770016
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.5388976841035884,-2.142363574562564,-2.3406306293330763
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.273627676060593,-1.8812063437098892,-2.077417009885241
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-3.046243102750365,-2.434874421817047,-2.740558762283706
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.225260445214878,-2.118014219719734,-2.1716373324673057
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,-2.4436837895732872,-1.6175169460037078,-2.0306003677884976
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,-6.851083869461316,-4.2009445376617185,-5.526014203561518
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,-4.329616005624776,-3.625206182158891,-3.9774110938918334
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,-6.060403922895648,-7.236539508744179,-6.648471715819913
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-2.6897292066152754,-3.6279396456543496,-3.1588344261348125
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-2.2409265242011234,-3.634145574130409,-2.9375360491657663
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-3.0577048481353657,-2.8630762415525823,-2.960390544843974
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-2.54020487325339,-3.4569684015564444,-2.9985866374049173
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.0919124590911156,-3.0665478858884745,-2.579230172489795
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-2.4925948452306352,-3.4454743241382055,-2.9690345846844206
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.5475013395643193,-2.5462347396783303,-2.546868039621325
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.8930290644960297,-2.714427287280494,-2.8037281758882617
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.947856312264867,-2.528702350443089,-2.7382793313539784
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.6340370716961266,-2.528702350443089,-2.581369711069608
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.784434633951991,-2.9107724822124896,-2.8476035580822403
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-3.108319136181665,-2.64174333861359,-2.8750312373976277
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-3.1756350169395495,-3.086897155320995,-3.1312660861302724
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.86376461623526,-2.9204310005629663,-2.892097808399113
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.868075212275731,-2.834329592896524,-2.851202402586128
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.9495221963923957,-2.834329592896524,-2.89192589464446
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.676038604197694,-2.581913100860445,-2.628975852529069
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.9064003108406826,-2.6537531897233677,-2.780076750282025
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-3.4460366192265277,-2.834329592896524,-3.140183106061526
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.1316134553747275,-2.7376818468653923,-2.93464765112006
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.6544247671835786,-2.4074018360022937,-2.5309133015929364
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.4147087269184127,-3.2044385332988754,-3.309573630108644
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.188035587657373,-2.857890894883774,-3.0229632412705736
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.4755078100207073,-3.04431518090088,-3.259911495460794
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.793228443251337,-2.2066080440273126,-2.499918243639325
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.004384896571822,-3.802261656422571,-3.4033232764971966
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-2.360949238362949,-3.213404555954543,-2.787176897158746
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-5.319265591974599,-6.5453765230256336,-5.932321057500117
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-7.331549630610971,-6.847003582161832,-7.0892766063864014
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-5.770937834210564,-6.847003582161832,-6.308970708186198
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.636838744034234,-3.68454326272064,-3.660691003377437
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-1.9901476415902193,-2.5088423219248854,-2.2494949817575525
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712344191,-4.359857954575376,-5.390161236011737,-4.875009595293557
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.6574164197990786,-2.288851037606842,-2.47313372870296
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-3.1633049718727366,-2.7961754592508674,-2.979740215561802
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-3.2403637248572923,-2.1723836007114383,-2.7063736627843653
O=C1CCc2cccc3c2N1CC3,-1.6365,-2.250412508639835,-2.107334825841225,-2.1788736672405298
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-3.426799799987643,-4.433242428985337,-3.93002111448649
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,-5.7225016891870455,-6.330200888819973,-6.026351289003509
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.0274044909552265,-4.936170731699258,-4.481787611327242
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-3.3709262321437143,-3.429794921403736,-3.4003605767737253
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.7997566160119285,-3.405489918398845,-3.102623267205387
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847474,-1.378924290103359,-3.931468448940975,-2.6551963695221668
C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.5689709183538552,-1.258320907500807,-1.413645912927331
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-3.000371475149526,-3.0204441013965404,-3.0104077882730333
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-1.9723456970547832,-3.88567248382759,-2.9290090904411867
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561499999,-4.480901394826039,-5.6963534014340755,-5.088627398130058
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-3.000371475149526,-4.118421040736279,-3.559396257942902
C=CC(=O)OCC1CCCO1,-0.2954517157,-0.8079991439365726,-0.813143926014469,-0.8105715349755208
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.648452663496358,-1.157462086631638,-1.402957375063998
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-1.3636497043142626,-1.5219069154920557,-1.4427783099031593
CC1CCOC1,0.0901312493,0.1258428501783331,-0.4333414263724606,-0.15374928809706373
OCC1CCCO1,0.3887739198,0.4213098186316454,0.1880261097935742,0.3046679642126098
CC1CCCO1,0.2069,-0.6992842889475802,-0.5852325881141855,-0.6422584385308829
OCC1CCC(CO)O1,0.8789,0.3911413907763745,-0.0189038911347364,0.18611874982081905
OC1CCOC1,1.055,0.3160310984861029,0.4715664306737464,0.39379876457992463
CC1CCC(C)O1,0.0723,-0.5997040698415532,-1.1256004899296828,-0.862652279885618
CCC1CCC(O)O1,-0.0651,-0.4107535893656843,-0.3723819790765352,-0.3915677842211097
C1CCOC1,0.56,0.263692439314057,-0.1079732493868486,0.0778595949636042
OCC1OC(O)(CO)C(O)C1O,0.64,0.3912877504607323,0.15942728101593,0.2753575157383311
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,-4.779223002755104,-5.035136032599869,-4.907179517677486
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237,-3.291531222176851,-3.5546557233386693,-3.42309347275776
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.033014787534707,-4.595384622218474,-4.314199704876591
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-3.0975808474747857,-4.864517155532307,-3.9810490015035462
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.5836703657448403,-2.858286340962006,-3.220978353353423
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.3244829107239875,-3.31346847048324,-3.3189756906036134
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.753620533243657,-1.7595212508597609,-1.756570892051709
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848512616699999,-8.198241156953229,-7.5551784838915825,-7.8767098204224055
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-3.835228063878208,-2.86916037381143,-3.352194218844819
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-4.588183327837941,-3.5412284736464295,-4.064705900742185
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,-6.787731928418969,-3.970194065319645,-5.378962996869307
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-4.531052336928594,-3.8485594924438584,-4.189805914686226
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,-4.425451549643431,-3.6263560011098086,-4.025903775376619
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,-5.12220678024568,-3.3438459548226627,-4.233026367534171
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,-5.599749423787472,-5.30003134992615,-5.449890386856811
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191,-1.8021463520116068,-2.853164437981906,-2.327655394996756
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,-4.2242176952086465,-3.954428308675544,-4.089323001942095
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,-1.4743648336008226,-2.1612417924166163,-1.8178033130087194
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981,-5.218018057373664,-3.335536593926516,-4.27677732565009
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783,-5.290387423321186,-5.255823141448241,-5.273105282384714
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624,-4.71483005002,-4.242699883897008,-4.478764966958504
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-4.596963107841118,-3.3438459548226627,-3.9704045313318903
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-4.776641422674921,-3.3264923436361595,-4.051566883155541
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-4.470839166526439,-3.5715466263880784,-4.021192896457259
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-2.252829244490031,-3.27366969627751,-2.7632494703837702
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-4.302368647858469,-3.3438459548226627,-3.8231073013405656
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-4.908670749751339,-3.3022179854994262,-4.105444367625383
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-2.069526915995163,-3.27366969627751,-2.671598306136336
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-4.280632244087958,-3.3048664657822315,-3.7927493549350944
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-4.9475553138973005,-3.3474379641611556,-4.147496639029228
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-5.4233041981728345,-3.3474379641611556,-4.385371081166995
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.4980134552669715,-3.1396113218045074,-3.3188123885357395
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.3978602057672194,-3.083092002602381,-3.2404761041848005
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-4.058720818573257,-3.5558945396862476,-3.807307679129752
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-1.3572244762539376,-1.232323289541603,-1.2947738828977702
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-3.8982948689551735,-3.3438459548226627,-3.621070411888918
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-4.518850167000511,-3.5275462743162316,-4.023198220658371
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-4.9684175408484155,-3.2605739594401584,-4.114495750144287
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-4.997112191141132,-3.439866998613943,-4.218489594877537
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,-4.440376066576094,-4.876980119900331,-4.658678093238212
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,-5.123954754714306,-6.483220114593431,-5.803587434653869
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-4.038739688297081,-3.0202898000795577,-3.5295147441883197
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-2.116046261033319,-3.0439816120005245,-2.580013936516922
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-4.05613506762124,-4.825519259989596,-4.440827163805418
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-4.05632370477919,-5.021857699343626,-4.539090702061408
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-7.084008482053775,-6.504557460733432,-6.794282971393604
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419,-7.44883160801513,-1.9202106032028563,-4.684521105608993
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-2.4188096578805434,-2.0104280180811993,-2.214618837980871
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-4.371798971051123,-3.3875602228537587,-3.8796795969524407
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-3.65021861650018,-1.3673907907113958,-2.508804703605788
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.7166165583321342,-2.0993042059663023,-1.9079603821492181
