SMILES,y_true,y_pred
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0583432450042807
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.482067776363504
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.114660239607779
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,-1.9054035635600581
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,-4.915607665472994
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,-3.563086290655392
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,-7.005421554176766
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.6952280422651533
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.783941040765122
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.6962346469721608
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.374311147834347
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.7610979290476267
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.596053661749876
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.3386214089575734
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.3646917977447197
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.359146148273196
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.359146148273196
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.8019834706608497
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.7846267354081977
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-2.841708004376896
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.918536450092019
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.4495108532345116
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.4495108532345116
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.349216320378147
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.3794115018806625
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-2.4495108532345116
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.146201683214154
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.225006037194151
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-2.789729451275507
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.1427772708560777
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-2.992486875053611
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.997895547778813
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.897305130066225
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.1373633921743385
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-6.695193762390189
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-7.262441364916703
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.262441364916703
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.1584587288964747
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.8191617414969827
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712344191,-5.63550448672057
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.653220688164616
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-3.050499010854677
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-2.5931312660330197
O=C1CCc2cccc3c2N1CC3,-1.6365,-1.6746958856758134
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-4.321779232632639
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,-6.722936154856848
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.621308777398959
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-1.4003449126655951
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-1.231581169492472
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847474,-3.5303979602847946
C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.537021057918689
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-3.1787522798736494
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-2.2246869188367357
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561499999,-7.5746902174465225
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-3.742151106698606
C=CC(=O)OCC1CCCO1,-0.2954517157,-1.1809132710556238
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.1126116611055739
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-1.7099542709874984
CC1CCOC1,0.0901312493,-0.3112007611178473
OCC1CCCO1,0.3887739198,0.49068015122214864
CC1CCCO1,0.2069,-0.32550183831499363
OCC1CCC(CO)O1,0.8789,0.19863333801436206
OC1CCOC1,1.055,0.7596037548352095
CC1CCC(C)O1,0.0723,-1.1338519457881635
CCC1CCC(O)O1,-0.0651,-0.27642256261206194
C1CCOC1,0.56,0.1602070316443453
OCC1OC(O)(CO)C(O)C1O,0.64,-0.10402577148192198
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,-6.180159226458273
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237,-3.4096025462280553
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-5.096149237032675
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-4.384935635465546
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.3850556791672313
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.607065068606592
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-2.00742853936009
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848512616699999,-6.205247857955857
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-3.0091642029669625
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.8786290258033898
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,-4.146503792049228
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-3.617377868519489
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,-3.8955761634738746
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,-2.8256845540181796
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,-4.668232875396009
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191,-3.6595751564218983
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,-3.118276340913085
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,-3.242451752551492
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981,-3.0376960814662683
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783,-5.289771320730144
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624,-4.349758650072267
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-2.8256845540181796
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-3.1646183382008406
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.105946433867837
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.374737757508224
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-2.8256845540181796
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-2.9799083723186195
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.374737757508224
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.480139719727596
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.225282554032419
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.225282554032419
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.7383507805543466
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.2643423521732324
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.673713773748912
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-0.9804763055988138
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-2.8256845540181796
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.0867296548232015
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-2.8395538815920363
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.248773008293557
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,-5.061506681297124
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,-6.5793490691266205
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-2.83432830296399
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-3.167669680211911
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-4.811447329880633
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.379432493680553
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-6.660256897971574
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419,-5.827107884518905
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.8482733224480772
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-2.9708945344006543
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-3.2247794843993316
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.8636878042084635
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,-5.885956702305614
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-6.880768113697398
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-5.974335178446779
c1ccc2cc3ccccc3cc2c1,-6.4448105798,-5.103937418320987
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-3.536050419820615
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.028339082774864
Cc1cccc2cc3ccccc3cc12,-5.8541,-5.7859112309574865
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-4.068342763734009
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-3.9814265554941435
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.286278788895747
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.7859112309574865
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-5.95191401058578
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.54485596806185
Cc1c2ccccc2cc2ccccc12,-5.89,-5.7859112309574865
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679,-2.7663082410169535
Cc1cccc2n[n-]nc12.[Na+],0.6051674279,-1.0842924284793922
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.0444718437069582
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.323520931745832
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.644906500939009
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.914341844995515
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.035701458175487
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.706295946084096
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,-2.8932389530058473
O=C1Cc2ccc(Cl)cc2N1,-2.9689885527,-1.9807600063733257
O=C1Cc2cccc(F)c2N1,-2.2251369084,-1.5467495251714547
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-2.03819639427115
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,-6.9723721955859785
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.773014705655281
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.181099512343763
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.937839815604211
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.268533603773953
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-4.473695309948891
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175,-2.561308827492201
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,-4.617830665403416
O=C1CC(=O)NC(=O)N1,-1.0486616392,-0.7521438943611707
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-2.1164549074528196
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003,-1.017989216168847
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-1.3627776794509388
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-2.1820856274599327
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.8229758852615345
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.6918829729181493
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.5427530355256331
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-2.0076005447078296
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.8125673374216216
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-2.1164549074528196
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.8125673374216216
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-1.1989387257579873
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-1.400537436773034
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.4323196852853795
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.4217936688375037
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.821975673593114
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-1.6328357815141912
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.8234698377903322
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-2.1218247990674777
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.0503312145323074
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-2.127902632195478
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.4268203028717172
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-2.1164549074528196
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.6918829729181493
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.1164549074528196
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-2.1164549074528196
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-3.1827073141733835
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-2.5067484089872067
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.1032155421227983
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.7889360013458876
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.4245858172482193
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.7246892371639944
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.825470942607014
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-2.0859865809039055
CC1C(=O)NC(=O)NC1=O,-1.13,-0.8907114800746235
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-2.1820856274599327
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-2.0503312145323074
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-2.0503312145323074
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.1164549074528196
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.307509091843724
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-2.4762800824382927
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.4475034970045064
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-1.3945261353753873
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.7931193552001086
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.8125673374216216
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-2.1164549074528196
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.1164549074528196
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.9259204481525505
c1ccc2c(c1)CC1COCOC21,-1.6560932729,-1.6501558966645833
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-2.9612999570422405
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,-7.919951954326171
CC1=C(O)C(=O)C(C)O1,0.3906698962,-0.45911750344604035
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,-0.3663735252546971
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,-0.6646946092514496
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-6.262715767209742
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.32003029611057
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.424627575404138
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.9650249815616965
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.31505804365454
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.31505804365454
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-6.05812074859058
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-3.9315074943379513
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111,-6.251173523482824
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005,-6.302349381629293
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,-4.376405741972637
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.350033822283281
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.3663168287609142
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,-4.344304574880153
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845,-3.6996275665099536
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.0105485011916815
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.480112126785021
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.7827765294596687
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.7167818296867
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.5499617376548565
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692,-5.2991199438866685
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-2.6622721657851
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788775999995,-4.85270334945595
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-3.435453658056226
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,-3.4073159293363946
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,-4.2335463692475495
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003,-3.9971093577905195
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.60591042594003
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.4929905385708695
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-8.025939784347845
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.12855329158027
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.0321380265072393
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-3.01956049554463
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.4788307816786888
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.006680146615666
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.459673130826515
