SMILES,y_true,y_pred,y_pred_calibrated
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,-4.5538893,-4.647980169397026
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-1.7589331,-1.9985701485037946
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-4.0866356,-4.2050585110614005
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-1.7947832,-2.0325533694895204
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,-7.81326,-7.737620498782434
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.2617412,-3.423120143104611
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,-1.1585528,-1.4294544023726443
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-1.8414612,-2.076800632096088
CN1C(=O)OC(C)(C)C1=O,-0.4568,-1.253732,-1.5196771852057351
CCC1(C)OC(=O)NC1=O,0.0203,-0.6182552,-0.9172925746829783
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.9319363,-3.1104896958011112
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,-1.2044568,-1.472967970706589
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,-1.5783765,-1.8274159581882503
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-5.607845,-5.647051565634842
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-5.1780205,-5.239609997310651
O=C1NC(=O)C2=C1CCCC2,-1.974517726,-1.7070203,-1.9493606859252304
CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,-2.44791,-2.6516688636192423
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,0.013512015,-0.31842437406759516
CC1OC(=O)C(C)OC1=O,-0.9360258625,-0.13766474,-0.46172866256525424
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-2.510911,-2.7113891128046483
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.5832849,-3.727919588954635
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-3.0198255,-3.1938021023455465
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,-3.4011002,-3.555222081267957
S=c1[nH]c2ccccc2[nH]1,-2.176687281,-3.7777805,-3.912286911655306
Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,-3.4830515,-3.6329058014798257
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-2.6999173,-2.8905529885147407
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.3289437,-2.5388976841035884
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.049101,-2.273627676060593
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.8641603,-3.046243102750365
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-1.9980767,-2.225260445214878
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,-2.2284992,-2.4436837895732872
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,-6.8780212,-6.851083869461316
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,-4.2180357,-4.329616005624776
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,-6.043905,-6.060403922895648
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-2.4880612,-2.6897292066152754
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-2.0146034,-2.2409265242011234
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.8762517,-3.0577048481353657
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-2.3303227,-2.54020487325339
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-1.8574032,-2.0919124590911156
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-2.2800972,-2.4925948452306352
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.33802,-2.5475013395643193
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.7025294,-2.8930290644960297
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.7603686,-2.947856312264867
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.4293096,-2.6340370716961266
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.5879693,-2.784434633951991
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.9296465,-3.108319136181665
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-3.0006604,-3.1756350169395495
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.6716573,-2.86376461623526
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-2.6762047,-2.868075212275731
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-2.762126,-2.9495221963923957
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.4736185,-2.676038604197694
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.7166352,-2.9064003108406826
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-3.2859166,-3.4460366192265277
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-2.9542205,-3.1316134553747275
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.4508173,-2.6544247671835786
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.2528677,-3.4147087269184127
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-3.0137422,-3.188035587657373
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.3170068,-3.4755078100207073
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.5972462,-2.7932284432513366
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-2.8200026,-3.004384896571822
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-2.1412196,-2.360949238362949
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-5.262052,-5.319265591974599
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-7.3848815,-7.331549630610971
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-5.738537,-5.770937834210564
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.4872005,-3.6368387440342334
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-1.7500479,-1.9901476415902193
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712344191,-4.249939,-4.359857954575376
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-2.4539733,-2.6574164197990786
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-2.987653,-3.1633049718727366
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-3.068945,-3.2403637248572923
O=C1CCc2cccc3c2N1CC3,-1.6365,-2.0246105,-2.2504125086398354
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-3.265623,-3.426799799987643
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,-5.68744,-5.7225016891870455
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-3.8992221,-4.0274044909552265
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-3.20668,-3.3709262321437143
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.604133,-2.7997566160119285
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847474,-1.1052468,-1.378924290103359
C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.3057337,-1.5689709183538552
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-2.8157687,-3.000371475149526
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-1.731268,-1.9723456970547832
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561499999,-4.377632,-4.480901394826039
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-2.8157687,-3.000371475149526
C=CC(=O)OCC1CCCO1,-0.2954517157,-0.5029577,-0.8079991439365726
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.3895818,-1.6484526634963579
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-1.0891331,-1.3636497043142626
CC1CCOC1,0.0901312493,0.4821852,0.12584285017833313
OCC1CCCO1,0.3887739198,0.79388374,0.42130981863164546
CC1CCCO1,0.2069,-0.38827056,-0.6992842889475802
OCC1CCC(CO)O1,0.8789,0.762058,0.3911413907763745
OC1CCOC1,1.055,0.6828215,0.31603109848610295
CC1CCC(C)O1,0.0723,-0.28321987,-0.5997040698415532
CCC1CCC(O)O1,-0.0651,-0.083889335,-0.4107535893656843
C1CCOC1,0.56,0.6276076,0.263692439314057
OCC1OC(O)(CO)C(O)C1O,0.64,0.7622124,0.39128775046073233
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,-4.692342,-4.779223002755104
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237,-3.1229234,-3.291531222176851
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-3.9051406,-4.033014787534707
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-2.9183183,-3.0975808474747857
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-3.4311113,-3.5836703657448403
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.1576853,-3.3244829107239875
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.5005271,-1.753620533243657
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848512616699999,-8.299185,-8.198241156953229
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-3.6964884,-3.835228063878208
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-4.4908075,-4.588183327837941
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,-6.811189,-6.787731928418969
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-4.430538,-4.531052336928594
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,-4.319136,-4.425451549643431
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,-5.0541677,-5.12220678024568
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,-5.5579443,-5.599749423787472
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191,-1.5517187,-1.8021463520116068
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,-4.1068473,-4.2242176952086465
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,-1.2059304,-1.4743648336008226
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981,-5.1552424,-5.218018057373664
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783,-5.2315874,-5.290387423321186
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624,-4.6244116,-4.71483005002
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-4.5000696,-4.596963107841118
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-4.6896186,-4.776641422674921
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-4.367017,-4.470839166526439
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-2.02716,-2.252829244490031
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-4.1892915,-4.302368647858469
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-4.828901,-4.908670749751339
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-1.8337879,-2.069526915995163
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-4.166361,-4.280632244087958
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-4.8699217,-4.9475553138973005
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-5.371806,-5.4233041981728345
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.3407488,-3.4980134552669715
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.2350936,-3.3978602057672194
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.9322588,-4.058720818573257
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-1.0823549,-1.3572244762539376
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-3.7630198,-3.8982948689551735
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-4.4176655,-4.518850167000511
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-4.89193,-4.9684175408484155
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-4.922201,-4.997112191141132
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,-4.3348804,-4.440376066576094
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,-5.0560117,-5.123954754714306
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-3.91118,-4.038739688297081
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-1.8828628,-2.116046261033319
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-3.929531,-4.05613506762124
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-3.92973,-4.05632370477919
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-7.1237416,-7.084008482053775
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881768419,-7.5086064,-7.44883160801513
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-2.2022586,-2.4188096578805434
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-4.262536,-4.371798971051123
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-3.5013154,-3.65021861650018
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.4614903,-1.7166165583321342
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,-6.2756925,-6.2801211854480234
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-7.4850583,-7.426509765507189
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-6.6254463,-6.611661702099228
c1ccc2cc3ccccc3cc2c1,-6.4448105798,-5.095916,-5.161781054924925
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-3.6960776,-3.8348386561169767
Oc1c2ccccc2cc2ccccc12,-4.7329,-3.7789679,-3.913412478295244
Cc1cccc2cc3ccccc3cc12,-5.8541,-6.2914014,-6.295012051028389
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-3.4751816,-3.6254457232419526
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-3.5412385,-3.6880627377086346
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.657092,-4.745808631812014
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.056435,-5.124356011543248
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-6.4173074,-6.414361548559185
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.0880585,-5.154332730962221
Cc1c2ccccc2cc2ccccc12,-5.89,-5.8746185,-5.8999329468202655
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679,-2.6865363,-2.8778687985122025
Cc1cccc2n[n-]nc12.[Na+],0.6051674279,-0.18594885,-0.5074983976630391
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-4.668549,-4.756669013312581
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.1649323,-4.2792779430449395
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.3705482,-4.474186480758332
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.762115,-4.845362602863249
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-4.9673624,-5.039921830060542
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.7980466,-2.9835722461200076
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,-3.7157714,-3.8535069096908487
O=C1Cc2ccc(Cl)cc2N1,-2.9689885527,-2.736753,-2.9254704847912896
O=C1Cc2cccc(F)c2N1,-2.2251369084,-1.5322902,-1.7837295830508182
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-2.0364885,-2.261671966740885
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,-7.862272,-7.784080219311872
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-4.3080506,-4.4149434172277555
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.889257,-4.965883736209241
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-6.0123453,-6.030487681118268
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.841824,-5.868846206738191
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-3.816091,-3.9486024083365883
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175,-2.854387,-3.036978743274107
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,-3.3477776,-3.5046762334367525
O=C1CC(=O)NC(=O)N1,-1.0486616392,-0.37517726,-0.6868728170874626
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-1.9207247,-2.151936518372614
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003,-1.9192212,-2.150511312508417
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-1.1041224,-1.3778584427646807
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-2.0852456,-2.307890061081574
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-0.9058166,-1.189879334640822
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-1.762783,-2.00221956656603
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.2435775,-1.5100514765605835
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.1084273,-1.3819391668915717
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.5688866,-1.8184202407751204
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-1.9826728,-2.210658696886644
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.4521137,-1.7077282408687309
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.07961729,-0.40670400932836315
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.35269144,-0.6655579367913058
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-0.9727068,-1.2532862553573443
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.5684934,-0.8701220996760051
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.2531445,-1.5191202790233505
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-1.2101002,-1.4783174930039007
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-0.9829139,-1.262961824879421
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.2443781,-1.5108103856492938
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.1103321,-1.3837447752255403
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.5915592,-1.8399121745806322
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-1.8299497,-2.0658885886603047
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.665788,-1.9102755407610679
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.8387952,-3.0221988797600514
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.2767645,-1.5415102773687621
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.1769114,-1.4468569859299718
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-2.8387957,-3.02219935372276
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-2.2669091,-2.4800935100410024
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-2.8387957,-3.02219935372276
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.63205504,-0.9303737937670997
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-2.8387957,-3.02219935372276
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.599011,-2.7949013420269497
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-1.2361634,-1.5030234627276995
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.5705893,-1.820034273382349
CC1C(=O)NC(=O)NC1=O,-1.13,-0.45664972,-0.7641026326927386
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.7195846,-1.9612707052398475
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.5161539,-1.7684335741473012
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.4901445,-1.7437786028109274
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.5776987,-1.8267734543407261
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.0626668,-1.338561625854941
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.6401894,-1.8860099771859258
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.6416055,-1.887352334368692
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-1.6824604,-1.9260797324805448
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.4390557,-1.695350230775827
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.4178478,-1.6752467233283397
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.5726173,-1.8219566661276705
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.4278975,-1.684773089389808
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.2226437,-1.4902077954698478
c1ccc2c(c1)CC1COCOC21,-1.6560932729,-2.07381,-2.2970499651849274
