SMILES,y_true,y_pred
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.1503015
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.6689672
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.7741272
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.595401
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.595401
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.8737402
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.8770564
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-2.9260507
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.9385471
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-3.1410575
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-3.1410575
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.7125092
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.7786918
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-3.1410575
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.0377743
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.3406901
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.1595135
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-2.9536796
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.3310964
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.0787416
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.357849
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.0300379
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-5.6708517
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-5.938994
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-5.938994
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.4998252
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.2668722
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712343,-5.7267723
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-1.9179322
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-2.5839515
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-2.0539677
O=C1CCc2cccc3c2N1CC3,-1.6365,-2.2727103
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-3.8238096
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.631732,-6.792816
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.262619
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-3.0628564
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.5470867
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847,-2.4048338
C=C(C)C(=O)OCC1CCCO1,-0.952455,-1.3513057
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625367,-2.611804
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.4172025,-3.1065443
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849107,-3.3235793
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905874,-2.979305
C=CC(=O)OCC1CCCO1,-0.29545173,-0.9715111
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941473,-0.5186825
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997285,-1.3264918
CC1CCOC1,0.09013125,-1.3621461
OCC1CCCO1,0.38877392,0.24396896
CC1CCCO1,0.2069,-1.4501277
OCC1CCC(CO)O1,0.8789,0.5117407
OC1CCOC1,1.055,0.31761098
CC1CCC(C)O1,0.0723,-1.7586224
CCC1CCC(O)O1,-0.0651,-0.27329278
C1CCOC1,0.56,-1.1617925
OCC1OC(O)(CO)C(O)C1O,0.64,-0.25111198
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813,-5.4783797
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078,-3.8666034
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.837837
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-4.679206
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-2.942765
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.2363255
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.3182538
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848513,-6.648855
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-2.829051
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.2483675
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382804,-3.4815156
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424,-3.8962145
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.117146,-3.6352446
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534933,-2.908032
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858184,-5.1005697
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991127,-2.0208633
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.057188697,-2.3961952
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373,-3.1500697
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397606,-3.3446712
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.931857,-4.291295
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.219529,-3.5869513
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-2.908032
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-2.93073
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.311613
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.5043406
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-2.908032
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-2.90105
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.5043406
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.0427878
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.093463
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.093463
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.0004628
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.361737
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.3386824
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-3.0512657
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-2.908032
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.3907225
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-2.9028192
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.182235
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725044,-4.884408
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145247,-3.0772219
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-2.9804728
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-3.2231274
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-3.9315176
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.070198
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-4.090868
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881767,-5.49743
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.6779319
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-4.1047363
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-1.6647223
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.7306197
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183336,-5.2134533
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364409,-2.7911022
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.269131,-2.4065027
c1ccc2cc3ccccc3cc2c1,-6.4448104,-4.456102
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-2.6870599
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.387739
Cc1cccc2cc3ccccc3cc12,-5.8541,-4.739047
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-4.3038816
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-4.4865565
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.761457
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-4.739047
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-5.026291
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-4.9108863
Cc1c2ccccc2cc2ccccc12,-5.89,-4.739047
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.6398976,-2.9333124
Cc1cccc2n[n-]nc12.[Na+],0.60516745,-0.87767076
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.6364474
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-3.8770366
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.200188
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.5079355
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-4.691177
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.441555
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.777574,-3.0781202
O=C1Cc2ccc(Cl)cc2N1,-2.9689887,-2.0758448
O=C1Cc2cccc(F)c2N1,-2.225137,-1.5490224
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-1.7799551
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.40425,-7.736633
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.53065
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.092128
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.7200613
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.3852
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-2.9732933
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713,-2.267233
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832423,-4.4450493
O=C1CC(=O)NC(=O)N1,-1.0486616,-0.45881128
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-1.3574897
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.284,-1.1302899
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-0.5481918
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-1.6696421
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.2099726
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.1033196
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-0.89018035
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.2332916
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-0.92086315
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-1.5479964
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.0264206
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.6280291
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.6110983
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-0.724231
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.5900326
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-0.95515156
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-0.79252434
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.042289
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.194207
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.1983889
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.1610936
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-1.6753253
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.494854
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.1033196
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.494854
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.3574897
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-2.5339708
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-1.7618649
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-2.9395206
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.41961575
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.2992482
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.1649475
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.3931956
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.4765074
CC1C(=O)NC(=O)NC1=O,-1.13,-0.5073006
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.6696421
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.2818321
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.2818321
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.494854
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.0004528
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.7499108
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-0.7739122
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-0.4670596
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-0.78626585
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.0264206
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.3574897
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.5479964
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-0.9326112
c1ccc2c(c1)CC1COCOC21,-1.6560932,-2.5322464
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-2.9050786
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.509615,-0.946128
CC1=C(O)C(=O)C(C)O1,0.39066988,-0.6740737
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.13254477,-0.039559603
O=C1C(O)=C(O)OC1C(O)CO,0.277,-0.8224964
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-4.9425507
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.2397757
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.2052994
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.4890676
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.2506657
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.2506657
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.667295,-2.8097684
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-3.6016262
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.490069,-4.999185
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.143563,-2.9885225
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.663344,-5.346647
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.580079
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.7276083
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725,-4.517268
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.125311,-3.598837
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.350762
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.7009597
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.872312
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.5415313
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-3.285552
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.739804,-3.3115988
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-3.2194438
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134787,-4.217181
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-4.082074
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784472,-3.673277
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596,-3.8112545
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037373,-4.039549
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.7713828
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.3939114
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803098,-2.68195
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.2811105
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.1228004
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-3.0773559
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.3904622
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.4367847
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.4206722
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.5025811
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.3267622
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.647591
O=C1CC/C=C\CCCCCCCCCC1,-4.8831873,-4.512822
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.8947763
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.0629466
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6348684,-5.986761
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.982807,-6.403533
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737,-3.859861
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095,-3.6964
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617796,-3.366432
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046,-0.6023545
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.6548486
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.476149,-2.977516
O=C1CC=CS1,-0.2225,-1.2590301
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331686,-2.5578866
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-2.4708278
Nc1nc(N)nc(NC2CC2)n1,-1.179,-1.8766096
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.479083,-5.7627316
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.1789744
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936832,-1.3471897
