SMILES,y_true,y_pred,y_pred_calibrated
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-3.6610355,-3.8815796600987174
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.7694573,-3.0066169953062145
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504275,-5.437642,-5.625077154236283
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.6679065,-3.8883226114963505
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029812,-5.1469483,-5.33980084937554
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.8295298,-3.0655699785450907
CN1C(=O)OC(C)(C)C1=O,-0.4568,-1.2014711,-1.467851933632577
CCC1(C)OC(=O)NC1=O,0.0203,-0.5509825,-0.8294859003747603
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.7773616,-3.0143739900278432
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91634613,-4.9198427,-5.116927610701356
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230625,-3.82109,-4.038651369380115
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.3342457,-4.542243851481474
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.3342457,-4.542243851481474
O=C1NC(=O)C2=C1CCCC2,-1.9745177,-0.78684306,-1.060950940790791
CC12CCCC(C)(CC1)C2=NO,-3.0741522,-2.5752597,-2.8160384800483174
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159154,-2.071053,-2.32122822354111
CC1OC(=O)C(C)OC1=O,-0.93602586,-0.93593633,-1.2072656945856104
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.1159754,-3.3466773513970596
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.9574957,-4.172514999922996
c1ccc(-c2ncc[nH]2)cc1,-1.8893831,-2.746947,-2.984526199374597
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819,-2.6052394,-2.845459475538875
S=c1[nH]c2ccccc2[nH]1,-2.1766872,-2.4720232,-2.7147259051739527
Cc1cccc2[nH]c(=S)[nH]c12,-3.136279,-2.705063,-2.943422753538697
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.4945445,-3.7181914020368123
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.1356637,-2.38463483245787
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0259154,-2.276931812100882
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.7942398,-3.0309376463048823
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.2236416,-2.4709731680372378
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.897314,-4.26461,-4.473905888937424
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.024811,-3.192811,-3.4220810359274023
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976,-3.3067148,-3.533862113995476
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014356,-3.6006029,-3.8222732877173162
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.3046393,-3.5318252932087217
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.2934492,-3.5208437329649938
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.7348564,-2.972660920933581
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.2027159,-3.4318013472792313
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.9034102,-3.1380735364606345
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.1503015,-3.3803637469683445
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,-2.6689672,-2.907999638263091
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,-2.7741272,-3.011199866610509
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,-2.595401,-2.83580442488679
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,-2.595401,-2.83580442488679
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,-2.8737402,-3.1089564693717424
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,-2.8770564,-3.1122108683565815
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,-2.9260507,-3.1602921059728035
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,-2.9385471,-3.1725556218868456
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,-3.1410575,-3.3712920190219435
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,-3.1410575,-3.3712920190219435
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,-2.7125092,-2.9507301854550203
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,-2.7786918,-3.0156794002955087
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,-3.1410575,-3.3712920190219435
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,-3.0377743,-3.2699336144531723
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,-2.3406901,-2.5858403411802837
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,-3.1595135,-3.3894040712697557
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,-2.9536796,-3.1874061111933054
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,-3.3310964,-3.5577893362042565
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,-2.0787416,-2.32877353806823
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,-3.357849,-3.5840433722339933
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12,-3.0300379,-3.2623413907313483
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613,-5.6708517,-5.853940736328645
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,-5.938994,-6.117085911201237
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-5.938994,-6.117085911201237
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,-3.4998252,-3.723373690414848
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,-2.2668722,-2.5133981185088605
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712343,-5.7267723,-5.908819194766498
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,-1.9179322,-2.1709609971742476
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,-2.5839515,-2.8245682988458647
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91,-2.0539677,-2.3044613267991534
O=C1CCc2cccc3c2N1CC3,-1.6365,-2.2727103,-2.5191274191280604
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837,-3.8238096,-4.041320286658677
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.631732,-6.792816,-6.954996004088731
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-4.262619,-4.471951993400721
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,-3.0628564,-3.2945482820780554
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,-2.5470867,-2.7883905147265997
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.5709847,-2.4048338,-2.6487886531529754
C=C(C)C(=O)OCC1CCCO1,-0.952455,-1.3513057,-1.614894201931778
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625367,-2.611804,-2.851901737035732
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.4172025,-3.1065443,-3.3374220102638597
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849107,-3.3235793,-3.5504123255870033
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905874,-2.979305,-3.2125539538282797
C=CC(=O)OCC1CCCO1,-0.29545173,-0.9715111,-1.2421774898253104
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941473,-0.5186825,-0.797787846213277
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997285,-1.3264918,-1.5905427361064646
CC1CCOC1,0.09013125,-1.3621461,-1.625532579217603
OCC1CCCO1,0.38877392,0.24396896,-0.049349230565773505
CC1CCCO1,0.2069,-1.4501277,-1.7118745458434224
OCC1CCC(CO)O1,0.8789,0.5117407,0.21343229009783765
OC1CCOC1,1.055,0.31761098,0.022920389821874776
CC1CCC(C)O1,0.0723,-1.7586224,-2.0146201095935945
CCC1CCC(O)O1,-0.0651,-0.27329278,-0.5569712321194307
C1CCOC1,0.56,-1.1617925,-1.4289127877548113
OCC1OC(O)(CO)C(O)C1O,0.64,-0.25111198,-0.5352037955948167
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813,-5.4783797,-5.665055662626817
OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078,-3.8666034,-4.08331657737619
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,-4.837837,-5.036450176640973
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393,-4.679206,-4.880775438879664
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,-2.942765,-3.1766949167056606
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,-3.2363255,-3.4647845956119188
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-1.3182538,-1.5824582602494273
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.848513,-6.648855,-6.81371787482739
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501,-2.829051,-3.065100101506933
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,-3.2483675,-3.476602179767107
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382804,-3.4815156,-3.705405309842863
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424,-3.8962145,-4.112375842131024
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.117146,-3.6352446,-3.8562694017373116
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534933,-2.908032,-3.1426092041610536
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858184,-5.1005697,-5.294286565328055
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991127,-2.0208633,-2.2719738635117412
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.057188697,-2.3961952,-2.6403110429152234
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373,-3.1500697,-3.3801362668149504
O=C1c2ccccc2C(=O)c2ccccc21,-6.0397606,-3.3446712,-3.571111154954452
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.931857,-4.291295,-4.50009358476712
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.219529,-3.5869513,-3.8088761002191456
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785,-2.908032,-3.1426092041610536
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-2.93073,-3.164884202097814
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-3.311613,-3.5386690306794937
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,-3.5043406,-3.7278049409956764
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-2.908032,-3.1426092041610536
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824,-2.90105,-3.1357573213698626
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,-3.5043406,-3.7278049409956764
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,-3.0427878,-3.2748536823955434
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,-3.093463,-3.3245844946012397
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,-3.093463,-3.3245844946012397
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515,-3.0004628,-3.2333174550771293
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,-3.361737,-3.587858915100243
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,-3.3386824,-3.565233962794629
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388,-3.0512657,-3.283173587453613
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,-2.908032,-3.1426092041610536
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,-3.3907225,-3.616304238595527
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859,-2.9028192,-3.137493550392231
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746,-3.182235,-3.411702131258305
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725044,-4.884408,-5.082153275103958
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145247,-3.0772219,-3.3086460652686682
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,-2.9804728,-3.2136999905976227
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7,-3.2231274,-3.4518324566450866
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,-3.9315176,-4.1470210302384
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,-5.070198,-5.264480875186374
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,-4.090868,-4.3034017611936335
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5881767,-5.49743,-5.6837509394439225
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,-1.6779319,-1.9354333653422888
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-4.1047363,-4.317011610250218
O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06,-1.6647223,-1.9224699406905386
Cc1csc(=S)n1CC(=O)O,-1.9632,-1.7306197,-1.9871392705450568
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183336,-5.2134533,-5.4050664559393
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364409,-2.7911022,-3.0278585189136416
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.269131,-2.4065027,-2.6504264513755786
c1ccc2cc3ccccc3cc2c1,-6.4448104,-4.456102,-4.661829226011442
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-2.6870599,-2.9257551610038797
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.387739,-4.594740245310467
Cc1cccc2cc3ccccc3cc12,-5.8541,-4.739047,-4.939501236374318
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-4.3038816,-4.512445619705478
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-4.4865565,-4.691716173084534
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.761457,-4.961493601506171
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-4.739047,-4.939501236374318
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-5.026291,-5.22139213016878
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-4.9108863,-5.108138123014299
Cc1c2ccccc2cc2ccccc12,-5.89,-4.739047,-4.939501236374318
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.6398976,-2.9333124,-3.167418476248483
Cc1cccc2n[n-]nc12.[Na+],0.60516745,-0.87767076,-1.150085967229273
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.6364474,-3.8574497862433623
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-3.8770366,-4.0935553432795215
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.200188,-4.410684463389712
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.5079355,-4.712696752029375
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-4.691177,-4.892523346197531
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.441555,-2.684825513415349
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.777574,-3.0781202,-3.3095276244653635
O=C1Cc2ccc(Cl)cc2N1,-2.9689887,-2.0758448,-2.3259307231055373
O=C1Cc2cccc(F)c2N1,-2.225137,-1.5490224,-1.8089262349110276
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-1.7799551,-2.035555251389591
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.40425,-7.736633,-7.88122394169024
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.53065,-5.71635184839886
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.092128,-4.304638279715102
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.7200613,-4.920869355665536
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.3852,-5.573612468281593
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-2.9732933,-3.206654288435011
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713,-2.267233,-2.5137521946061194
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832423,-4.4450493,-4.650982505168388
O=C1CC(=O)NC(=O)N1,-1.0486616,-0.45881128,-0.7390323919013857
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-1.3574897,-1.6209629563260386
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.284,-1.1302899,-1.397997273171915
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-0.5481918,-0.8267472081224863
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-1.6696421,-1.9272980548349246
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.2099726,-1.4761949988788263
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.1033196,-2.3528935001481353
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-0.89018035,-1.1623624273332342
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.2332916,-1.4990794238011678
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-0.92086315,-1.1924734197860503
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-1.5479964,-1.807919355543545
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.0264206,-1.2960636912178791
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.6280291,-0.9050966526892539
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.6110983,-0.8884813766707633
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-0.724231,-0.9995057250309753
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.5900326,-0.8678082590376501
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-0.95515156,-1.2261228277517207
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-0.79252434,-1.0665263439222634
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.042289,-1.3116363662227115
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.194207,-1.4607232080835235
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.1983889,-1.4648271738017251
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.1610936,-1.4282269125209581
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-1.6753253,-1.9328753421850962
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.494854,-1.7557673223091421
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.1033196,-2.3528935001481353
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.494854,-1.7557673223091421
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.3574897,-1.6209629563260386
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-2.5339708,-2.775519043872835
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-1.7618649,-2.017802182058567
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-2.9395206,-3.1735109796492664
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.41961575,-0.7005673134856567
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.2992482,-3.526534662255472
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.1649475,-2.4133728968062926
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.3931956,-2.6373673437430005
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.4765074,-1.7377626312726386
CC1C(=O)NC(=O)NC1=O,-1.13,-0.5073006,-0.7866180603723918
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.6696421,-1.9272980548349246
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.2818321,-1.5467153184768794
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.2818321,-1.5467153184768794
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.494854,-1.7557673223091421
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.0004528,-1.2705798295815147
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.7499108,-2.00607085979071
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-0.7739122,-1.0482610615141794
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-0.4670596,-0.7471269954339321
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-0.78626585,-1.0603844877306503
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.0264206,-1.2960636912178791
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.3574897,-1.6209629563260386
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.5479964,-1.807919355543545
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-0.9326112,-1.204002532021091
c1ccc2c(c1)CC1COCOC21,-1.6560932,-2.5322464,-2.7738267799534526
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-2.9050786,-3.139710844001285
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.509615,-0.946128,-1.2172674316647423
CC1=C(O)C(=O)C(C)O1,0.39066988,-0.6740737,-0.9502831611921589
